sample_id,Monocyte,NK,B,DC,T_cell
test_23,0.07719831168651581,0.17140130698680878,0.33974456787109375,0.0015375253278762102,0.4101182520389557
test_24,0.31090855598449707,0.013875925913453102,0.2071264237165451,0.00036281050415709615,0.4677262604236603
test_25,0.14734770357608795,0.0958661362528801,0.2964622378349304,0.029368946328759193,0.4309549629688263
test_26,0.031790003180503845,4.2771458538481966e-05,0.3457227349281311,7.773828110657632e-05,0.622366726398468
test_27,0.6874142289161682,0.0990668386220932,0.02592170052230358,0.0,0.1875971257686615
test_28,0.17728756368160248,0.0589141882956028,0.2078399509191513,0.27597272396087646,0.27998560667037964
test_29,0.3212120532989502,0.007505408488214016,0.23287861049175262,0.20700626075267792,0.23139768838882446
test_30,0.0,0.06128641590476036,0.32630714774131775,0.0,0.6124064922332764
test_31,0.0288294218480587,0.0,0.4099351465702057,0.13859504461288452,0.42264044284820557
test_32,0.07020728290081024,0.019559599459171295,0.24484916031360626,0.3708273768424988,0.294556587934494
test_33,0.2627802789211273,0.009805901907384396,0.16743621230125427,0.001160840387456119,0.5588167309761047
test_34,0.08585693687200546,0.08422872424125671,0.2243339717388153,0.0007305967737920582,0.6048497557640076
test_35,0.32717594504356384,0.12300405651330948,0.17506162822246552,0.07277753204107285,0.3019808530807495
test_36,0.039755407720804214,0.061589617282152176,0.5702178478240967,0.004606807604432106,0.32383033633232117
test_37,0.06510913372039795,0.008472527377307415,0.2893750071525574,0.015485815703868866,0.6215574741363525
test_38,0.18474440276622772,0.01922234706580639,0.271598756313324,0.00041857160977087915,0.5240159630775452
test_39,0.031452130526304245,0.015649182721972466,0.3049802780151367,0.005669572856277227,0.6422488689422607
test_40,0.2219196856021881,0.08412845432758331,0.10494190454483032,0.0,0.5890099406242371
test_41,0.07193762063980103,0.02402777224779129,0.255048930644989,0.17691387236118317,0.4720717668533325
test_42,0.03307916224002838,0.1408601999282837,0.15845772624015808,0.005871087312698364,0.6617317795753479
test_43,0.11367301642894745,0.049679793417453766,0.23750627040863037,0.2600654661655426,0.3390754461288452
test_44,0.02594849281013012,0.21116843819618225,0.2534583806991577,0.0,0.5094246864318848
test_45,0.04211903735995293,0.018508370965719223,0.26257839798927307,0.38770443201065063,0.28908973932266235
test_46,0.25270789861679077,0.010184770449995995,0.25831422209739685,0.0726722776889801,0.4061208665370941
test_47,0.4116266965866089,0.034408990293741226,0.19654569029808044,0.08223000168800354,0.2751886248588562
test_48,0.1602776199579239,0.20767387747764587,0.2616441249847412,0.04491080343723297,0.32549357414245605
test_49,0.09078764915466309,0.015559677965939045,0.21653951704502106,0.021671423688530922,0.6554417610168457
test_50,0.14344608783721924,0.030018838122487068,0.35088005661964417,0.012928677722811699,0.46272632479667664
test_51,0.20774757862091064,0.030834078788757324,0.19914625585079193,0.2733718156814575,0.2889002561569214
test_52,0.3133736550807953,0.031671300530433655,0.22483646869659424,0.05085500329732895,0.37926360964775085
test_53,0.004360657185316086,0.012686607427895069,0.28240835666656494,0.0,0.7005442976951599
test_54,0.006034374237060547,0.02266513742506504,0.4195002019405365,0.0,0.5518003702163696
test_55,0.16589060425758362,0.0006471299566328526,0.28420913219451904,0.018224390223622322,0.5310287475585938
test_56,0.08236013352870941,0.29430732131004333,0.18197354674339294,0.008360050618648529,0.4329989552497864
test_57,0.3596701920032501,0.04229772463440895,0.13053050637245178,0.0002496110100764781,0.4672519564628601
test_58,0.17969906330108643,0.056085437536239624,0.3300950229167938,0.0005664177588187158,0.433554083108902
test_59,0.06883323192596436,0.02196589857339859,0.5117148160934448,0.0397808812558651,0.3577052056789398
test_60,0.0,0.007460232824087143,0.368221640586853,0.0,0.6243181824684143
test_61,0.25735291838645935,0.11783137172460556,0.2120656967163086,0.039241496473550797,0.3735085725784302
test_62,0.1897643655538559,0.012112626805901527,0.32451167702674866,0.17943838238716125,0.2941729426383972
test_63,0.26119160652160645,0.06735043227672577,0.24013596773147583,0.044659823179244995,0.38666221499443054
test_64,0.4234483242034912,0.018176672980189323,0.1417502909898758,0.0010311487130820751,0.41559356451034546
test_65,0.17671287059783936,0.0900665819644928,0.2533148527145386,0.028149202466011047,0.45175647735595703
test_66,0.08028265833854675,0.17190693318843842,0.19180452823638916,0.023672988638281822,0.5323328971862793
test_67,0.22062045335769653,0.1323690265417099,0.2947583496570587,0.0,0.35225215554237366
test_68,0.10682537406682968,0.0011562753934413195,0.38577473163604736,0.1678403615951538,0.33840325474739075
test_69,0.23150573670864105,0.0060437265783548355,0.2938372492790222,0.0014681561151519418,0.46714508533477783
test_70,0.2826882302761078,0.03805147483944893,0.21519634127616882,0.008756916970014572,0.45530709624290466
test_71,0.4154056906700134,0.03852607309818268,0.2974046766757965,0.044613394886255264,0.20405013859272003
test_72,0.10736745595932007,0.025863956660032272,0.14755520224571228,0.0004917077603749931,0.7187216877937317
test_73,0.3725159764289856,0.03379880636930466,0.19139280915260315,0.05527940392494202,0.3470129668712616
test_74,0.3360917270183563,0.014082417823374271,0.35087719559669495,0.0006841477006673813,0.2982645034790039
test_75,0.009157145395874977,0.10396784543991089,0.19813202321529388,0.0,0.6887428760528564
test_76,0.1488487422466278,0.08949477225542068,0.1887359768152237,0.006529516540467739,0.5663910508155823
test_77,0.6113923788070679,0.08782600611448288,0.027216732501983643,0.0,0.2735649049282074
test_78,0.5617082715034485,0.11441393196582794,0.028348034247756004,0.0,0.29552972316741943
test_79,0.3838014304637909,0.022219998762011528,0.22798101603984833,0.05253209173679352,0.3134654760360718
test_80,0.32586055994033813,0.06925183534622192,0.2435314953327179,0.0,0.36135607957839966
test_81,0.2944457232952118,0.03395792841911316,0.21077777445316315,0.14450068771839142,0.3163178861141205
test_82,0.13446378707885742,0.1445504128932953,0.20540498197078705,0.03055492602288723,0.48502591252326965
test_83,0.24170759320259094,0.13011476397514343,0.18048004806041718,0.028135089203715324,0.4195624887943268
test_84,0.21771132946014404,0.0850483626127243,0.1478002518415451,0.0,0.5494400858879089
test_85,0.3863206207752228,0.034432217478752136,0.14007116854190826,0.007969172671437263,0.4312068223953247
test_86,0.1162114217877388,0.003542771562933922,0.1643020659685135,0.0012292361352592707,0.714714527130127
test_87,0.37026751041412354,0.02152535691857338,0.2965271472930908,0.008606873452663422,0.30307310819625854
test_88,0.01787237450480461,0.4003926217556,0.16866086423397064,0.0007224295404739678,0.41235169768333435
test_89,0.13544537127017975,0.12232362478971481,0.20016004145145416,0.014940154738724232,0.5271307826042175
test_90,0.14271946251392365,0.0074933972209692,0.2642633616924286,0.017698489129543304,0.5678252577781677
test_91,0.07487104088068008,0.028477564454078674,0.3545042872428894,0.030863918364048004,0.5112832188606262
test_92,0.2873128056526184,0.03918034955859184,0.11396349966526031,0.0,0.5595433712005615
test_93,0.09404116868972778,0.011015225201845169,0.3446524739265442,0.038653258234262466,0.5116378664970398
test_94,0.4310922622680664,0.03549128398299217,0.19437894225120544,0.03933073580265045,0.2997067868709564
test_95,0.4809368848800659,0.09339234232902527,0.06095326319336891,0.0,0.3647174835205078
test_96,0.10181112587451935,0.00042553211096674204,0.28534364700317383,0.006744788959622383,0.6056749224662781
test_97,0.11398553103208542,0.03958964720368385,0.21647639572620392,0.0732727125287056,0.5566756725311279
test_98,0.07091066986322403,0.0,0.28888654708862305,0.07811033725738525,0.5620924234390259
test_99,0.33184584975242615,0.11649546772241592,0.23330144584178925,0.02068932354450226,0.29766786098480225
test_100,0.07745961099863052,0.04607076197862625,0.30951613187789917,0.3050769567489624,0.26187655329704285
test_101,0.6238203644752502,0.06813061982393265,0.08676131069660187,0.0,0.22128771245479584
test_102,0.2751844525337219,0.010219352319836617,0.23546090722084045,0.0015863898443058133,0.47754889726638794
test_103,0.3096078038215637,0.0015339659294113517,0.2354034036397934,0.27910104393959045,0.17435379326343536
test_104,0.1619696468114853,0.0660330280661583,0.19798700511455536,0.01592813804745674,0.5580821633338928
test_105,0.09399522840976715,0.12932823598384857,0.21515041589736938,0.00013528359704650939,0.5613908767700195
test_106,0.33384573459625244,0.09090457856655121,0.32771918177604675,0.029642371460795403,0.21788808703422546
test_107,0.2139839231967926,0.15984424948692322,0.1837133765220642,0.03984098881483078,0.4026174247264862
test_108,0.42711544036865234,0.05946268513798714,0.23983654379844666,0.02720871940255165,0.2463766634464264
test_109,0.2952176332473755,0.05952351540327072,0.16643641889095306,0.01154734380543232,0.46727508306503296
test_110,0.15320734679698944,0.15599095821380615,0.22100946307182312,0.0027485850732773542,0.4670436382293701
test_111,0.14591117203235626,0.08262354880571365,0.43632519245147705,0.0,0.3351401090621948
test_112,0.5453169345855713,0.05112358182668686,0.13464364409446716,0.0,0.2689158320426941
test_113,0.33322012424468994,0.02396254613995552,0.2582476735115051,0.11351360380649567,0.27105602622032166
test_114,0.31317025423049927,0.06068035215139389,0.1829722821712494,0.0,0.44317710399627686
test_115,0.10292885452508926,0.008928440511226654,0.4059239625930786,0.013199428096413612,0.4690193235874176
test_116,0.1681966632604599,0.07464896887540817,0.35092848539352417,0.04190364480018616,0.3643222153186798
test_117,0.05307525023818016,0.003733767895027995,0.570349395275116,0.018328802660107613,0.3545128107070923
test_118,0.28342679142951965,0.060446735471487045,0.2575557827949524,0.04342646896839142,0.355144202709198
test_119,0.13489018380641937,0.1794617623090744,0.14335058629512787,0.0025571405421942472,0.5397403240203857
test_120,0.11395325511693954,0.058902669697999954,0.27931612730026245,0.20842625200748444,0.3394016623497009
test_121,0.19264954328536987,0.08117552101612091,0.3555680513381958,0.0004381538601592183,0.37016868591308594
test_122,0.003543310100212693,0.0020266142673790455,0.2921350598335266,0.0,0.7022950053215027
test_123,0.0924486443400383,0.0,0.31511762738227844,0.020433984696865082,0.571999728679657
test_124,0.18373507261276245,0.07537545263767242,0.30470791459083557,0.09660562872886658,0.33957600593566895
test_125,0.03159134462475777,0.270821213722229,0.24633069336414337,0.007116721477359533,0.4441399872303009
test_126,0.25922366976737976,0.08902206271886826,0.23284876346588135,0.1225070208311081,0.29639849066734314
test_127,0.24844162166118622,0.06352116912603378,0.22204235196113586,0.024138042703270912,0.4418568015098572
test_128,0.5204740762710571,0.047822240740060806,0.16135066747665405,0.0,0.27035295963287354
test_129,0.2147696614265442,0.024878937751054764,0.10595008730888367,0.0,0.6544013023376465
test_130,0.2914651930332184,0.1054571121931076,0.19529424607753754,0.13757576048374176,0.27020764350891113
test_131,0.12023574113845825,0.014501085504889488,0.2199764847755432,0.4725891053676605,0.17269755899906158
test_132,0.0,0.0,0.5695191621780396,0.0,0.43048083782196045
test_133,0.12163064628839493,0.00905822403728962,0.2642494738101959,0.2694410979747772,0.33562058210372925
test_134,0.1894359588623047,0.24737396836280823,0.13530313968658447,0.005751207936555147,0.42213574051856995
test_135,0.0018774676136672497,0.017773333936929703,0.22965623438358307,0.0,0.7506929636001587
test_136,0.6596038937568665,0.029465684667229652,0.10139501839876175,0.00576298963278532,0.2037724107503891
test_137,0.04010901600122452,0.04318879544734955,0.4527021646499634,0.0,0.46399998664855957
test_138,0.06781137734651566,0.011000743135809898,0.2990856170654297,0.22526419162750244,0.3968380391597748
test_139,0.24536630511283875,0.024422679096460342,0.20709998905658722,0.2399989366531372,0.283112108707428
test_140,0.05568091571331024,0.024179348722100258,0.2409529685974121,0.0015083360485732555,0.6776784658432007
test_141,0.32860374450683594,0.015607364475727081,0.1837024837732315,0.006674589589238167,0.46541184186935425
test_142,0.10672583431005478,0.0895928367972374,0.21528400480747223,0.27645525336265564,0.31194207072257996
test_143,0.20966187119483948,0.027250126004219055,0.2612427771091461,0.005340863019227982,0.49650442600250244
test_144,0.06376338750123978,0.2520865201950073,0.31152623891830444,0.02969265542924404,0.34293121099472046
test_145,0.4196278750896454,0.05193436145782471,0.1992073953151703,0.0,0.329230397939682
test_146,0.146958127617836,0.09113706648349762,0.3233560621738434,0.0031863118056207895,0.43536239862442017
test_147,0.27900898456573486,0.21900968253612518,0.2024894505739212,0.0033116713166236877,0.29618018865585327
test_148,0.06524331867694855,0.0448436513543129,0.3998657166957855,0.03228479251265526,0.4577624797821045
test_149,0.4610828161239624,0.11490334570407867,0.14017243683338165,0.0,0.2838413715362549
test_150,0.04536792263388634,8.12394282547757e-05,0.29191145300865173,0.0,0.6626393795013428
test_151,0.0002071061753667891,0.0019058105535805225,0.7396550178527832,0.0,0.2582321763038635
test_152,0.332315057516098,0.025138448923826218,0.20832662284374237,0.003002501092851162,0.4312173128128052
test_153,0.13248039782047272,0.022313883528113365,0.17077969014644623,0.010337472893297672,0.6640886068344116
test_154,0.015495611354708672,0.19132745265960693,0.34730422496795654,0.0011768584372475743,0.4446958601474762
test_155,0.3150942325592041,0.02491007372736931,0.22688207030296326,0.02242317423224449,0.41069045662879944
test_156,0.015783654525876045,0.0852539911866188,0.3067447245121002,0.0,0.5922176837921143
test_157,0.09256096929311752,0.005023436155170202,0.2846698760986328,0.12788906693458557,0.48985663056373596
test_158,0.10995354503393173,0.0021717713680118322,0.3389017581939697,0.16355907917022705,0.38541388511657715
test_159,0.0959131121635437,0.3119540810585022,0.13372410833835602,0.0011175527470186353,0.4572911560535431
test_160,0.05464105308055878,0.0041525294072926044,0.25649598240852356,0.20913122594356537,0.47557923197746277
test_161,0.10927393287420273,0.08497621864080429,0.3146348297595978,0.0,0.4911150634288788
test_162,0.07605503499507904,0.035368021577596664,0.49678531289100647,0.0027400152757763863,0.3890515863895416
test_163,0.1824655383825302,0.001372606959193945,0.2884949743747711,0.26797306537628174,0.2596937417984009
test_164,0.5234277844429016,0.07760624587535858,0.1910625696182251,0.005841728299856186,0.20206163823604584
test_165,0.07062308490276337,0.004700657911598682,0.36363816261291504,0.29884982109069824,0.2621883153915405
test_166,0.13618846237659454,0.040803685784339905,0.4012596905231476,0.2012513279914856,0.2204967886209488
test_167,0.10033730417490005,0.0012550794053822756,0.271421879529953,0.10224465280771255,0.5247411131858826
test_168,0.11243512481451035,0.22559641301631927,0.10860970616340637,4.6179200580809265e-05,0.5533125996589661
test_169,0.07088898122310638,0.053528156131505966,0.46956494450569153,0.0007795410347171128,0.40523838996887207
test_170,0.05548388883471489,0.00551151018589735,0.3926241993904114,0.24015100300312042,0.3062294125556946
test_171,0.4321538805961609,0.00107570958789438,0.20068542659282684,0.019664037972688675,0.34642094373703003
test_172,0.3839692771434784,0.06331723928451538,0.14882105588912964,0.012622387148439884,0.3912700414657593
test_173,0.05812283977866173,0.06178395450115204,0.291499525308609,0.0150700518861413,0.5735236406326294
test_174,0.11999431252479553,0.17277345061302185,0.23321738839149475,0.03436926752328873,0.43964552879333496
test_175,0.042245421558618546,0.02855769917368889,0.29969730973243713,0.006288622505962849,0.6232109665870667
test_176,0.427129864692688,0.07906066626310349,0.13563235104084015,0.0026629192288964987,0.35551413893699646
test_177,0.2768501341342926,0.05556303635239601,0.24266305565834045,0.038554415106773376,0.38636940717697144
test_178,0.06563380360603333,0.014253193512558937,0.2319927215576172,0.4334259331226349,0.2546943426132202
test_179,0.20971977710723877,0.011512259021401405,0.217523455619812,0.20083606243133545,0.3604084253311157
test_180,0.2566275894641876,0.017167028039693832,0.1676889955997467,0.0005210733506828547,0.5579953193664551
test_181,0.1740386039018631,0.0006751120672561228,0.22224366664886475,0.3461029827594757,0.2569396197795868
test_182,0.2080654501914978,0.02835882268846035,0.2045690417289734,0.05311847850680351,0.5058882236480713
test_183,0.1433158665895462,0.05141470953822136,0.2735351324081421,0.10570205748081207,0.42603224515914917
test_184,0.5134394764900208,0.0137762650847435,0.1764962524175644,0.00012430713104549795,0.2961636781692505
test_185,0.19336344301700592,0.10432913899421692,0.19049544632434845,0.01911497302353382,0.49269700050354004
test_186,0.15378355979919434,0.07429203391075134,0.4802604615688324,0.0027178204618394375,0.28894612193107605
test_187,0.20367641746997833,0.07084817439317703,0.28404518961906433,0.025292105972766876,0.4161381423473358
test_188,0.27100804448127747,0.00558581342920661,0.20064924657344818,0.1379518061876297,0.3848050832748413
test_189,0.6405277848243713,0.020082339644432068,0.14482387900352478,0.00972293596714735,0.1848430633544922
test_190,0.33325695991516113,0.03008064068853855,0.2618890404701233,0.01837538368999958,0.35639798641204834
test_191,0.05258284509181976,0.0037671595346182585,0.5521960258483887,0.02945365384221077,0.3620002865791321
test_192,0.13621096312999725,0.07862094044685364,0.17748574912548065,0.007615131326019764,0.6000671982765198
test_193,0.04799235239624977,0.002193567343056202,0.442974328994751,0.005791463889181614,0.5010483264923096
test_194,0.0816868469119072,0.0924137681722641,0.3574952185153961,0.004416785668581724,0.4639873504638672
test_195,0.03273753821849823,0.05754220485687256,0.20657606422901154,0.0,0.7031441330909729
test_196,0.30619049072265625,0.01799127459526062,0.320241242647171,0.002543315291404724,0.3530336618423462
test_197,0.28737929463386536,0.003936284221708775,0.28912487626075745,0.1969815045595169,0.2225779891014099
test_198,0.047533515840768814,0.0036435513757169247,0.230201855301857,0.39944639801979065,0.3191746473312378
test_199,0.18569447100162506,0.04100407287478447,0.1366964876651764,0.001607350306585431,0.6349976062774658
test_200,0.09675765037536621,0.02319660410284996,0.1701890528202057,0.00015246265684254467,0.7097042202949524
test_201,0.05818532779812813,0.17668195068836212,0.31041190028190613,0.029099933803081512,0.4256208837032318
test_202,0.15477529168128967,0.07561848312616348,0.20536063611507416,0.025476284325122833,0.5387693047523499
test_203,0.41926687955856323,5.012668771087192e-05,0.2438884675502777,0.012312378734350204,0.32448211312294006
test_204,0.09585130959749222,0.07968029379844666,0.28633108735084534,0.2072143405675888,0.3309229910373688
test_205,0.530363917350769,0.028820393607020378,0.10345730930566788,0.0,0.33735835552215576
test_206,0.5464960932731628,0.010464303195476532,0.16612006723880768,0.03043980896472931,0.24647971987724304
test_207,0.22233466804027557,0.00674339197576046,0.23483774065971375,0.18735724687576294,0.34872695803642273
test_208,0.14397569000720978,0.32646048069000244,0.158047616481781,0.0,0.37151622772216797
test_209,0.028456514701247215,0.1603962481021881,0.2925895154476166,0.009736575186252594,0.5088211297988892
test_210,0.5638294219970703,0.01782860793173313,0.0858551561832428,0.0,0.3324868083000183
test_211,0.5516258478164673,0.04160349816083908,0.10518629848957062,0.006026893854141235,0.29555749893188477
test_212,0.02748250402510166,0.06258571892976761,0.41422343254089355,0.0005099076661281288,0.49519839882850647
test_213,0.1774728000164032,0.03353861719369888,0.26339709758758545,0.03187518194317818,0.4937162697315216
test_214,0.15465371310710907,0.045353103429079056,0.4334520995616913,0.03592780604958534,0.33061325550079346
test_215,0.3065858781337738,0.044741660356521606,0.32690656185150146,0.0218091681599617,0.299956738948822
test_216,0.11496306210756302,0.0229710191488266,0.4693499803543091,0.0771813690662384,0.3155345916748047
test_217,0.39572378993034363,0.0833105593919754,0.039294611662626266,0.0,0.4816710650920868
test_218,0.12704339623451233,0.0596562959253788,0.21497921645641327,0.21265356242656708,0.3856675326824188
test_219,0.13607490062713623,0.05603227764368057,0.3026144504547119,0.10005912184715271,0.40521925687789917
test_220,0.2505015432834625,0.10254554450511932,0.1898837685585022,0.0656844899058342,0.39138463139533997
test_221,0.3481184244155884,0.0802651047706604,0.11927898228168488,0.0018326106946915388,0.450504869222641
test_222,0.11009843647480011,0.00010893388389376923,0.23467092216014862,0.38464951515197754,0.2704721689224243
test_223,0.019066080451011658,0.023962827399373055,0.29931944608688354,0.0,0.6576516628265381
test_224,0.4365342855453491,0.008394992910325527,0.20820213854312897,0.03911273926496506,0.30775588750839233
test_225,0.0893523246049881,0.054523274302482605,0.2634738087654114,0.00011427046410972252,0.5925363302230835
test_226,0.21402141451835632,0.15161928534507751,0.31118088960647583,0.0,0.32317841053009033
test_227,0.12604078650474548,0.05191127210855484,0.21986207365989685,0.04603610560297966,0.5561497211456299
test_228,0.08276636898517609,0.08999995142221451,0.5860772728919983,0.03677849844098091,0.20437787473201752
test_229,0.06369748711585999,0.06560605019330978,0.21720799803733826,0.018951285630464554,0.6345372200012207
test_230,0.00048506876919418573,0.0,0.32266920804977417,0.0,0.6768457293510437
test_231,0.30679401755332947,0.004511925391852856,0.33546769618988037,0.0,0.3532263934612274
test_232,0.45150989294052124,0.006149091757833958,0.12972703576087952,0.0,0.41261395812034607
test_233,0.10358340293169022,0.012576592154800892,0.5052881836891174,0.06370463222265244,0.3148472011089325
test_234,0.046132877469062805,0.3945535719394684,0.09408701211214066,0.0004179815296083689,0.4648086130619049
test_235,0.03941945731639862,0.033601026982069016,0.23076990246772766,0.4252995252609253,0.2709101140499115
test_236,0.02474677748978138,0.012436479330062866,0.3818154036998749,0.0,0.581001341342926
test_237,0.43081438541412354,0.009798340499401093,0.16730892658233643,0.0,0.3920782804489136
test_238,0.08693403005599976,0.0029064423870295286,0.32400572299957275,0.3855668604373932,0.20058691501617432
test_239,0.0640251636505127,0.012202272191643715,0.45440474152565,0.014468498528003693,0.4548993706703186
test_240,0.20645183324813843,0.14119035005569458,0.16711506247520447,0.008514149114489555,0.476728618144989
test_241,0.2641885280609131,0.016443241387605667,0.2568427622318268,0.000729147344827652,0.4617963135242462
test_242,0.0007950676954351366,0.23420709371566772,0.5341256856918335,0.0,0.23087209463119507
test_243,0.2682742774486542,0.05875425413250923,0.23338139057159424,0.010510352440178394,0.42907974123954773
test_244,0.23833756148815155,0.0046819476410746574,0.38933825492858887,0.0019063688814640045,0.36573582887649536
test_245,0.10294338315725327,0.018624963238835335,0.2373489886522293,0.0608394630253315,0.5802432298660278
test_246,0.11768293380737305,0.00024378042144235224,0.5445586442947388,0.10210039466619492,0.23541425168514252
test_247,0.08271230012178421,0.049580421298742294,0.3510555028915405,0.0013313046656548977,0.5153204798698425
test_248,0.14758102595806122,0.093902088701725,0.308945894241333,0.0066195582039654255,0.44295138120651245
test_249,0.054998572915792465,0.10688292235136032,0.18472905457019806,0.013893957249820232,0.6394954919815063
test_250,0.069509357213974,0.06306208670139313,0.21972964704036713,0.01863095723092556,0.6290679574012756
test_251,0.11552221328020096,0.010167120955884457,0.37794026732444763,0.22571027278900146,0.2706601321697235
test_252,0.1936885416507721,0.351156085729599,0.12009947001934052,0.0043618869967758656,0.3306940197944641
test_253,0.0434313528239727,0.017875073477625847,0.2569216787815094,0.45390018820762634,0.22787168622016907
test_254,0.09541147947311401,0.04188894107937813,0.3706744313240051,0.10794016718864441,0.3840849697589874
test_255,0.003123842179775238,0.07739423960447311,0.4617266356945038,0.0,0.45775532722473145
test_256,0.17678171396255493,0.11955288052558899,0.2500001788139343,0.030728468671441078,0.4229367971420288
test_257,0.4634800851345062,0.22801540791988373,0.09555970877408981,0.0,0.21294483542442322
test_258,0.2065703570842743,0.035628460347652435,0.2887763977050781,0.17798955738544464,0.2910352051258087
test_259,0.2604997456073761,0.17071180045604706,0.169524148106575,0.020426306873559952,0.3788379728794098
test_260,0.34628525376319885,0.04613199830055237,0.11599080264568329,0.0,0.4915919005870819
test_261,0.38870003819465637,0.005612684413790703,0.23359864950180054,0.10576456040143967,0.26632407307624817
test_262,0.15253105759620667,0.08459717035293579,0.30853554606437683,0.045413583517074585,0.40892258286476135
test_263,0.011998319998383522,0.04816506430506706,0.3645947575569153,0.0,0.5752418041229248
test_264,0.11215512454509735,0.019462935626506805,0.1697729080915451,0.00730882165953517,0.6913002133369446
test_265,0.17234450578689575,0.11227148026227951,0.2030368447303772,0.13461537659168243,0.3777318298816681
test_266,0.10526425391435623,0.35820457339286804,0.25277918577194214,0.0002414597402093932,0.2835105061531067
test_267,0.20509909093379974,0.041762661188840866,0.2510301470756531,0.24045105278491974,0.2616569995880127
test_268,0.45271509885787964,0.06979105621576309,0.12606628239154816,0.0012936657294631004,0.35013386607170105
test_269,0.20235192775726318,0.03788846731185913,0.2960970103740692,0.10725918412208557,0.3564033806324005
test_270,0.0689593255519867,0.0015421095304191113,0.3645573854446411,0.18778011202812195,0.3771611154079437
test_271,0.5853337645530701,0.02815070189535618,0.04619482904672623,0.0,0.3403206765651703
test_272,0.45115727186203003,0.00849052146077156,0.16962820291519165,0.10622841119766235,0.2644956111907959
test_273,0.4739382266998291,0.009884699247777462,0.20534898340702057,0.01905660890042782,0.2917715311050415
test_274,0.23345819115638733,0.10063493996858597,0.1983339935541153,0.007125362753868103,0.4604475498199463
test_275,0.0,0.03219249099493027,0.20196601748466492,0.0,0.7658413648605347
test_276,0.07334545254707336,0.042769260704517365,0.42682692408561707,0.08455520868301392,0.3725031614303589
test_277,0.28316521644592285,0.010264609009027481,0.37874656915664673,0.020488839596509933,0.3073347806930542
test_278,0.0001936820917762816,0.03855249658226967,0.3392731547355652,0.0,0.6219806671142578
test_279,0.316946804523468,0.012157315388321877,0.3098740875720978,0.015548186376690865,0.34547364711761475
test_280,0.13071292638778687,0.008259710855782032,0.31979939341545105,0.33391818404197693,0.2073097825050354
test_281,0.43019694089889526,0.04428967088460922,0.042447227984666824,0.0,0.4830661714076996
test_282,0.12810814380645752,0.003309556283056736,0.25095462799072266,0.00011850739974761382,0.617509126663208
test_283,0.6959304213523865,0.024813517928123474,0.08250278234481812,0.0014122978318482637,0.19534102082252502
test_284,0.19294284284114838,0.0,0.23719371855258942,0.008747080340981483,0.5611163973808289
test_285,0.2733551859855652,0.042257510125637054,0.2706539034843445,0.06058959662914276,0.3531438112258911
test_286,0.042112793773412704,0.002678029239177704,0.37329426407814026,0.2827090322971344,0.29920580983161926
test_287,0.0513758547604084,0.002908565104007721,0.37612399458885193,0.10231699794530869,0.46727454662323
test_288,0.612235426902771,0.01626713201403618,0.10316625237464905,0.0,0.2683311402797699
test_289,0.12518185377120972,0.011638423427939415,0.2501086890697479,0.0,0.6130710244178772
