sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_3,NK,0.004198702052235603,0.008666482754051685,0.0,0.0,0.003609712002798915,0.026164337992668152,0.026164337992668152,2.064081234014897
test_3,T_cell,0.2878345549106598,0.03718579187989235,0.20699729025363922,0.2752806544303894,0.31145384907722473,0.3422333896160126,0.13523609936237335,0.12919154407822545
test_4,B,0.35619956254959106,0.03026384674012661,0.3113057613372803,0.3372730612754822,0.3757022023200989,0.4083560109138489,0.0970502495765686,0.08496317534438702
test_4,DC,0.03824516758322716,0.043212711811065674,0.0,0.0,0.057619545608758926,0.1362106055021286,0.1362106055021286,1.129886551501256
test_4,Monocyte,0.05255943164229393,0.03474157676100731,0.0,0.019221311435103416,0.08070461452007294,0.09642604738473892,0.09642604738473892,0.6609959252887343
test_4,NK,0.015237954445183277,0.01936480402946472,0.0,0.0,0.026932796463370323,0.05547802522778511,0.05547802522778511,1.2708261722966507
test_4,T_cell,0.5377578139305115,0.03160301223397255,0.48705926537513733,0.5167080760002136,0.5607106685638428,0.5912194848060608,0.10416021943092346,0.05876811238743828
test_5,B,0.37315863370895386,0.03194601088762283,0.33073103427886963,0.3500281274318695,0.391227126121521,0.43334856629371643,0.1026175320148468,0.08560973040876206
test_5,DC,0.011350419372320175,0.030696623027324677,0.0,0.0,0.0,0.08511374145746231,0.08511374145746231,2.7044459747208567
test_5,Monocyte,0.30744320154190063,0.029134240001440048,0.2540930211544037,0.29099252820014954,0.329327255487442,0.34607046842575073,0.09197744727134705,0.09476299657203334
test_5,NK,0.0013217244995757937,0.0040289233438670635,0.0,0.0,0.0,0.011161841452121735,0.011161841452121735,3.0482092622687333
test_5,T_cell,0.3067260682582855,0.038758888840675354,0.222039133310318,0.29208630323410034,0.32833749055862427,0.3605289161205292,0.13848978281021118,0.1263632002233523
test_6,B,0.3419269919395447,0.02570679783821106,0.3093598484992981,0.32548171281814575,0.3594799339771271,0.37788277864456177,0.06852293014526367,0.07518212277004148
test_6,DC,0.02820582315325737,0.06232903525233269,0.0,0.0,0.0,0.18180258572101593,0.18180258572101593,2.20979238279067
test_6,Monocyte,0.09606572240591049,0.04464775696396828,0.0,0.08612211048603058,0.12265929579734802,0.14416885375976562,0.14416885375976562,0.464762572936167
test_6,NK,0.1190270334482193,0.0615609847009182,0.0,0.10412470996379852,0.16278640925884247,0.18473626673221588,0.18473626673221588,0.5172016620550545
test_6,T_cell,0.4147743880748749,0.04453936964273453,0.3555211126804352,0.3830154538154602,0.44174063205718994,0.4961740970611572,0.14065298438072205,0.10738215726298107
test_7,B,0.32285556197166443,0.03300274536013603,0.27371129393577576,0.29980742931365967,0.3448660373687744,0.3852236866950989,0.11151239275932312,0.10222139007417388
test_7,DC,0.012341990135610104,0.032931242138147354,0.0,0.0,0.0,0.08870059996843338,0.08870059996843338,2.668225715144141
test_7,Monocyte,0.24338170886039734,0.028018297627568245,0.1897524744272232,0.22804565727710724,0.25949448347091675,0.2807251811027527,0.09097270667552948,0.1151207977277842
test_7,NK,0.053908828645944595,0.03363669663667679,0.0,0.03625917062163353,0.08313193172216415,0.1007956862449646,0.1007956862449646,0.6239551339176768
test_7,T_cell,0.3675119876861572,0.03146904706954956,0.3202696442604065,0.34121090173721313,0.3885807693004608,0.41834819316864014,0.09807854890823364,0.0856272646000065
test_8,B,0.3703625500202179,0.03106166608631611,0.3330604135990143,0.34932127594947815,0.3826657831668854,0.43440866470336914,0.10134825110435486,0.08386826704249066
test_8,DC,0.0005192317767068744,0.0022543997038155794,0.0,0.0,0.0,0.002050608629360795,0.002050608629360795,4.341714794432358
test_8,Monocyte,0.008462131954729557,0.012107627466320992,0.0,0.0,0.015005381777882576,0.03388487175107002,0.03388487175107002,1.4307993804752879
test_8,NK,0.062004052102565765,0.038139134645462036,0.0,0.039729632437229156,0.09508918225765228,0.11674211174249649,0.11674211174249649,0.6151070325420472
test_8,T_cell,0.5586521029472351,0.033104125410318375,0.5104823112487793,0.5334275960922241,0.579931378364563,0.6198306679725647,0.1093483567237854,0.05925713810634968
test_9,B,0.12195885926485062,0.026699697598814964,0.08016526699066162,0.0961400493979454,0.1437091827392578,0.16023623943328857,0.08007097244262695,0.21892378766510917
test_9,DC,0.0007813541451469064,0.004308830015361309,0.0,0.0,0.0,0.0002712337882257998,0.0002712337882257998,5.514496719773588
test_9,Monocyte,0.04922548681497574,0.021083693951368332,0.015039910562336445,0.036789633333683014,0.06389609724283218,0.08324290812015533,0.06820299755781889,0.42830840348073634
test_9,NK,0.16390566527843475,0.07677862793207169,0.0,0.14509554207324982,0.21799789369106293,0.2392079085111618,0.2392079085111618,0.4684317843274432
test_9,T_cell,0.6641285419464111,0.09292902052402496,0.5620598793029785,0.5980727672576904,0.6841472387313843,0.8508358001708984,0.2887759208679199,0.1399262541140129
test_10,B,0.19163601100444794,0.022593220695853233,0.15910735726356506,0.17503470182418823,0.2058166116476059,0.22757747769355774,0.06847012042999268,0.11789652371945689
test_10,DC,0.0007368470542132854,0.004503317642956972,0.0,0.0,0.0,0.0,0.0,6.111521382888835
test_10,Monocyte,0.16577006876468658,0.017722247168421745,0.13922089338302612,0.14972259104251862,0.18100108206272125,0.19137176871299744,0.052150875329971313,0.10690860075887865
test_10,NK,0.10417767614126205,0.05568442866206169,0.0,0.08346080780029297,0.14729100465774536,0.16592559218406677,0.16592559218406677,0.5345139705498465
test_10,T_cell,0.5376793742179871,0.050797734409570694,0.47120827436447144,0.5021705031394958,0.5580607652664185,0.6415370106697083,0.17032873630523682,0.09447588265533381
test_11,B,0.29440945386886597,0.02856823429465294,0.25509947538375854,0.2766727805137634,0.3122999668121338,0.3479556441307068,0.09285616874694824,0.09703571997732255
test_11,DC,0.001349751022644341,0.004711705259978771,0.0,0.0,0.0,0.011935122311115265,0.011935122311115265,3.4907699814504833
test_11,Monocyte,0.019341863691806793,0.017324823886156082,0.0,0.00021679741621483117,0.03321110084652901,0.04965870454907417,0.04965870454907417,0.8957159043746039
test_11,NK,0.11105465888977051,0.05829174444079399,0.0,0.09489177912473679,0.15358281135559082,0.17816433310508728,0.17816433310508728,0.5248923347711982
test_11,T_cell,0.5738441944122314,0.053662750869989395,0.5051417350769043,0.5343690514564514,0.5967399477958679,0.6825291514396667,0.17738741636276245,0.09351449480082188
test_12,B,0.17979171872138977,0.02240762673318386,0.14061209559440613,0.1640201210975647,0.19594116508960724,0.21280929446220398,0.07219719886779785,0.12463102108499852
test_12,DC,0.010272016748785973,0.027344852685928345,0.0,0.0,0.0,0.07363977283239365,0.07363977283239365,2.662069848013214
test_12,Monocyte,0.1653597056865692,0.02290227636694908,0.13181866705417633,0.1539280116558075,0.18233951926231384,0.1961582899093628,0.06433962285518646,0.1384997323674598
test_12,NK,0.13044856488704681,0.06562066823244095,0.0,0.11663658171892166,0.18011140823364258,0.19507595896720886,0.19507595896720886,0.5030385980779074
test_12,T_cell,0.5141279697418213,0.05796772614121437,0.44875743985176086,0.47489434480667114,0.5334212779998779,0.6357454657554626,0.18698802590370178,0.11274960403890859
test_13,B,0.19446876645088196,0.024896077811717987,0.1575564444065094,0.17175310850143433,0.21617460250854492,0.22830604016780853,0.07074959576129913,0.1280209515690871
test_13,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_13,Monocyte,0.005654926877468824,0.010052883997559547,0.0,0.0,0.008166531100869179,0.027015678584575653,0.027015678584575653,1.7777181629760763
test_13,NK,0.10886631160974503,0.058558590710163116,0.0,0.08544223755598068,0.15321899950504303,0.1762624979019165,0.1762624979019165,0.5378944548166062
test_13,T_cell,0.6910099983215332,0.06205973029136658,0.6169517040252686,0.6421512961387634,0.7123876810073853,0.8132047653198242,0.19625306129455566,0.08981017574855388
test_14,B,0.24829153716564178,0.026713529601693153,0.18886199593544006,0.234104186296463,0.265788733959198,0.28274327516555786,0.0938812792301178,0.10758936382104003
test_14,DC,0.041364364326000214,0.08314301818609238,0.0,0.0,0.016034448519349098,0.24061137437820435,0.24061137437820435,2.0100151287392145
test_14,Monocyte,0.13640740513801575,0.05822192132472992,0.008954012766480446,0.1323949098587036,0.17403392493724823,0.18797411024570465,0.1790200974792242,0.42682372703728405
test_14,NK,0.07107038050889969,0.04171282798051834,0.0,0.05007333308458328,0.10532210767269135,0.1261042058467865,0.1261042058467865,0.5869227350776258
test_14,T_cell,0.502866268157959,0.034085605293512344,0.4555513560771942,0.47648924589157104,0.5259313583374023,0.5593018531799316,0.10375049710273743,0.06778264277010332
test_15,B,0.2018871158361435,0.025840401649475098,0.15362142026424408,0.18519671261310577,0.22191885113716125,0.23324483633041382,0.07962341606616974,0.1279943014813525
test_15,DC,0.025478867813944817,0.05768615007400513,0.0,0.0,0.0,0.16607877612113953,0.16607877612113953,2.264077346547538
test_15,Monocyte,0.1590873748064041,0.03930192068219185,0.08118172734975815,0.14792288839817047,0.184329554438591,0.20129074156284332,0.12010901421308517,0.24704611701310547
test_15,NK,0.1135406494140625,0.05914350599050522,0.0,0.09876315295696259,0.15938638150691986,0.1785787045955658,0.1785787045955658,0.5209015545243526
test_15,T_cell,0.5000060200691223,0.050593502819538116,0.44267499446868896,0.46209150552749634,0.5231176614761353,0.6032660007476807,0.1605910062789917,0.10118578532451682
test_16,B,0.22614744305610657,0.02419157698750496,0.19859445095062256,0.20880883932113647,0.24384021759033203,0.26622602343559265,0.06763157248497009,0.10697258209449344
test_16,DC,0.006399562582373619,0.019447289407253265,0.0,0.0,0.0,0.051121845841407776,0.051121845841407776,3.0388419159143614
test_16,Monocyte,0.4021724760532379,0.02854168228805065,0.3625756502151489,0.3812413513660431,0.4242439568042755,0.44394296407699585,0.08136731386184692,0.0709687591216084
test_16,NK,0.05584847554564476,0.034249309450387955,0.0,0.03605612367391586,0.08293356746435165,0.10402968525886536,0.10402968525886536,0.6132540411036951
test_16,T_cell,0.3094320595264435,0.025380173698067665,0.2707900404930115,0.2883598804473877,0.3298187851905823,0.3457726240158081,0.07498258352279663,0.0820217947574394
test_17,B,0.013558635488152504,0.014619794674217701,0.0,0.0,0.022717414423823357,0.0406256727874279,0.0406256727874279,1.0782636574569655
test_17,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_17,Monocyte,0.6937069892883301,0.05337062105536461,0.6091651916503906,0.6626650094985962,0.7295796871185303,0.787055253982544,0.17789006233215332,0.07693539363177423
test_17,NK,0.01554950326681137,0.018314484506845474,0.0,0.0,0.027387958019971848,0.04995144158601761,0.04995144158601761,1.1778172211946731
test_17,T_cell,0.2771848440170288,0.03873879462480545,0.21135403215885162,0.25614410638809204,0.29965895414352417,0.33241769671440125,0.12106366455554962,0.13975797762176984
test_18,B,0.09775187820196152,0.019991714507341385,0.06769232451915741,0.08094312250614166,0.1155628114938736,0.12622743844985962,0.05853511393070221,0.20451486794850707
test_18,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_18,Monocyte,0.3799504041671753,0.037302710115909576,0.32133230566978455,0.3520185351371765,0.4023101031780243,0.4537521004676819,0.13241979479789734,0.09817783775199852
test_18,NK,0.11752229928970337,0.06100498512387276,0.0,0.1027316078543663,0.16368421912193298,0.18020544946193695,0.18020544946193695,0.5190928045286264
test_18,T_cell,0.404775470495224,0.04411991685628891,0.34559115767478943,0.3730160593986511,0.42563098669052124,0.4983539879322052,0.15276283025741577,0.10899849171276442
test_19,B,0.1456354856491089,0.021817747503519058,0.11173820495605469,0.13174718618392944,0.16319429874420166,0.17400477826595306,0.062266573309898376,0.14981064476263592
test_19,DC,0.0005685060750693083,0.003748254617676139,0.0,0.0,0.0,0.0,0.0,6.593049488036351
test_19,Monocyte,0.37876710295677185,0.02717890404164791,0.3383604884147644,0.3601522147655487,0.39996448159217834,0.42025431990623474,0.08189383149147034,0.07175624047579283
test_19,NK,0.020271027460694313,0.021612295880913734,0.0,0.0,0.038408443331718445,0.05836645886301994,0.05836645886301994,1.0661662444667732
test_19,T_cell,0.4547578692436218,0.02713528834283352,0.4084475040435791,0.43441689014434814,0.47592005133628845,0.497593492269516,0.08914598822593689,0.05966974863187949
test_20,B,0.2195698618888855,0.025985272601246834,0.1676204800605774,0.202711820602417,0.23623691499233246,0.25327908992767334,0.08565860986709595,0.11834625751567966
test_20,DC,0.024607691913843155,0.05344609543681145,0.0,0.0,0.0,0.1506117731332779,0.1506117731332779,2.171925506247503
test_20,Monocyte,0.07413292676210403,0.03890537843108177,0.0,0.06145155057311058,0.09875167906284332,0.12124046683311462,0.12124046683311462,0.5248055740180765
test_20,NK,0.1254192292690277,0.0647689625620842,0.0,0.11016865819692612,0.1730707883834839,0.19554224610328674,0.19554224610328674,0.5164196732460878
test_20,T_cell,0.5562702417373657,0.05951787158846855,0.4888874292373657,0.5112514495849609,0.5788467526435852,0.6804934144020081,0.19160598516464233,0.10699452541742062
test_21,B,0.32382696866989136,0.027238721027970314,0.28702083230018616,0.30699223279953003,0.3417835235595703,0.3604331314563751,0.07341229915618896,0.08411504544757964
test_21,DC,0.027590930461883545,0.0574948750436306,0.0,0.0,0.003131312318146229,0.1642029583454132,0.1642029583454132,2.083831652025739
test_21,Monocyte,0.08247508108615875,0.04282151162624359,0.0,0.0713827833533287,0.11310727149248123,0.1280648112297058,0.1280648112297058,0.5192053874970506
test_21,NK,0.08055571466684341,0.04481101408600807,0.0,0.06317199766635895,0.11417240649461746,0.13488087058067322,0.13488087058067322,0.5562734898274984
test_21,T_cell,0.48555129766464233,0.03451753035187721,0.43433263897895813,0.4609069228172302,0.5083891153335571,0.5393280982971191,0.10499545931816101,0.07108935720489826
test_22,B,0.26098716259002686,0.025992993265390396,0.20731984078884125,0.243004709482193,0.2814914882183075,0.2952008545398712,0.08788101375102997,0.0995949073183824
test_22,DC,0.030782587826251984,0.06429274380207062,0.0,0.0,0.0010194374481216073,0.18080466985702515,0.18080466985702515,2.0886068214567826
test_22,Monocyte,0.08775660395622253,0.045271970331668854,0.0,0.07516022771596909,0.11636294424533844,0.13838860392570496,0.13838860392570496,0.5158810064646845
test_22,NK,0.09410014003515244,0.05193651095032692,0.0,0.07421395927667618,0.1356482356786728,0.15477430820465088,0.15477430820465088,0.5519280355124334
test_22,T_cell,0.5263735055923462,0.043822579085826874,0.4704533815383911,0.49183574318885803,0.5527070760726929,0.6081277132034302,0.13767433166503906,0.0832537690208669
test_23,B,0.33974456787109375,0.037197329103946686,0.29770275950431824,0.3155139088630676,0.35201895236968994,0.42317110300064087,0.12546834349632263,0.10948615968217199
test_23,DC,0.0015375253278762102,0.006986506283283234,0.0,0.0,0.0,0.00553668150678277,0.00553668150678277,4.543964718478151
test_23,Monocyte,0.07719831168651581,0.01816309057176113,0.04825974628329277,0.06885810941457748,0.0890168622136116,0.10548434406518936,0.05722459778189659,0.23527830884092485
test_23,NK,0.17140130698680878,0.07559984177350998,0.0019056624732911587,0.1650170087814331,0.2222306728363037,0.24510309100151062,0.24319742852821946,0.44106920006529604
test_23,T_cell,0.4101182520389557,0.06132261082530022,0.33485448360443115,0.36856865882873535,0.42645105719566345,0.540536105632782,0.20568162202835083,0.14952421411430686
test_24,B,0.2071264237165451,0.02518068067729473,0.17177800834178925,0.19421011209487915,0.21878445148468018,0.25423938035964966,0.08246137201786041,0.12157154557952164
test_24,DC,0.00036281050415709615,0.0025396738201379776,0.0,0.0,0.0,0.0,0.0,6.999807869288266
test_24,Monocyte,0.31090855598449707,0.021059658378362656,0.2806713581085205,0.2943260371685028,0.3298499882221222,0.3413582742214203,0.06068691611289978,0.0677358576843224
test_24,NK,0.013875925913453102,0.017678851261734962,0.0,0.0,0.023353664204478264,0.05183468014001846,0.05183468014001846,1.2740655024642216
test_24,T_cell,0.4677262604236603,0.02815215103328228,0.4152114689350128,0.44880571961402893,0.48777246475219727,0.505208432674408,0.08999696373939514,0.060189373172865476
test_25,B,0.2964622378349304,0.028040874749422073,0.24684911966323853,0.2806566655635834,0.31631016731262207,0.33470356464385986,0.08785444498062134,0.09458497651625167
test_25,DC,0.029368946328759193,0.0667121559381485,0.0,0.0,0.0,0.1877434402704239,0.1877434402704239,2.2715194640002045
test_25,Monocyte,0.14734770357608795,0.04636996239423752,0.049678001552820206,0.1385822594165802,0.17760950326919556,0.19797970354557037,0.14830170199275017,0.3146975359769857
test_25,NK,0.0958661362528801,0.051609497517347336,0.0,0.07531194388866425,0.13633213937282562,0.1530344933271408,0.1530344933271408,0.5383495585731531
test_25,T_cell,0.4309549629688263,0.03801361471414566,0.37663039565086365,0.4068944752216339,0.447652131319046,0.49451345205307007,0.11788305640220642,0.08820785719740476
test_26,B,0.3457227349281311,0.040538668632507324,0.2905425727367401,0.31470587849617004,0.3640373647212982,0.4334094226360321,0.142866849899292,0.11725774259062564
test_26,DC,7.773828110657632e-05,0.0005441679968498647,0.0,0.0,0.0,0.0,0.0,6.999100032885954
test_26,Monocyte,0.031790003180503845,0.020747311413288116,0.0,0.013234289363026619,0.04822511970996857,0.06051969528198242,0.06051969528198242,0.6526361375028309
test_26,NK,4.2771458538481966e-05,0.000299400242511183,0.0,0.0,0.0,0.0,0.0,6.998364542477489
test_26,T_cell,0.622366726398468,0.032644834369421005,0.5665906071662903,0.5937001705169678,0.6429135799407959,0.6723805665969849,0.10578995943069458,0.05245272997450215
test_27,B,0.02592170052230358,0.019322587177157402,0.0,0.008142134174704552,0.041603732854127884,0.056870486587285995,0.056870486587285995,0.7454209922038842
test_27,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_27,Monocyte,0.6874142289161682,0.06386054307222366,0.5990098118782043,0.644752025604248,0.718303918838501,0.812815248966217,0.2138054370880127,0.09289965126836949
test_27,NK,0.0990668386220932,0.05263128504157066,0.0,0.08202511072158813,0.13514085114002228,0.16433891654014587,0.16433891654014587,0.5312704075441157
test_27,T_cell,0.1875971257686615,0.025501906871795654,0.14744944870471954,0.1716180145740509,0.20582327246665955,0.22868089377880096,0.08123144507408142,0.13593974538739095
test_28,B,0.2078399509191513,0.036617327481508255,0.15114761888980865,0.18901783227920532,0.23119866847991943,0.26612499356269836,0.11497737467288971,0.1761804001481323
test_28,DC,0.27597272396087646,0.10089399665594101,0.17203909158706665,0.2206628918647766,0.2818446755409241,0.4855545461177826,0.31351545453071594,0.36559407593593773
test_28,Monocyte,0.17728756368160248,0.053046733140945435,0.07554198056459427,0.16322793066501617,0.213016539812088,0.2353464514017105,0.15980447083711624,0.2992129230456619
test_28,NK,0.0589141882956028,0.03535949066281319,0.0,0.03824176639318466,0.08541713654994965,0.10774513334035873,0.10774513334035873,0.6001862316006823
test_28,T_cell,0.27998560667037964,0.03531872108578682,0.23559030890464783,0.25457316637039185,0.30165982246398926,0.3507802188396454,0.11518990993499756,0.12614476952709577
test_29,B,0.23287861049175262,0.03177246078848839,0.17803649604320526,0.21213993430137634,0.25694870948791504,0.2781541049480438,0.10011760890483856,0.1364335666425575
test_29,DC,0.20700626075267792,0.09028451889753342,0.10718165338039398,0.14660657942295074,0.24095945060253143,0.3946584463119507,0.2874767929315567,0.43614388380244495
test_29,Monocyte,0.3212120532989502,0.050563838332891464,0.2257014811038971,0.30005931854248047,0.3559756278991699,0.38538336753845215,0.15968188643455505,0.15741575149321835
test_29,NK,0.007505408488214016,0.012943063862621784,0.0,0.0,0.010441482067108154,0.038162779062986374,0.038162779062986374,1.7244959602115013
test_29,T_cell,0.23139768838882446,0.042728450149297714,0.1540323942899704,0.21050533652305603,0.2514236569404602,0.31024107336997986,0.15620867908000946,0.1846537387658015
test_30,B,0.32630714774131775,0.03610162064433098,0.27458426356315613,0.3022706210613251,0.3498372435569763,0.3945356011390686,0.11995133757591248,0.11063692532589428
test_30,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_30,Monocyte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_30,NK,0.06128641590476036,0.038444485515356064,0.0,0.038809146732091904,0.09052015841007233,0.11325184255838394,0.11325184255838394,0.6272920136524053
test_30,T_cell,0.6124064922332764,0.03961942717432976,0.540507435798645,0.5839707255363464,0.635551393032074,0.6711344718933105,0.13062703609466553,0.06469465466132171
test_31,B,0.4099351465702057,0.03083762153983116,0.3627147078514099,0.3891427516937256,0.43354398012161255,0.4545547068119049,0.091839998960495,0.07522560835679361
test_31,DC,0.13859504461288452,0.04392150789499283,0.06844547390937805,0.11017226427793503,0.16629433631896973,0.2191140353679657,0.15066856145858765,0.31690530385569515
test_31,Monocyte,0.0288294218480587,0.026688119396567345,0.0,0.0,0.050891272723674774,0.07422494888305664,0.07422494888305664,0.9257247779707616
test_31,NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_31,T_cell,0.42264044284820557,0.04109642282128334,0.34586673974990845,0.39821285009384155,0.44368860125541687,0.4892059862613678,0.14333924651145935,0.09723731494307154
test_32,B,0.24484916031360626,0.032507628202438354,0.18587054312229156,0.22727364301681519,0.27124282717704773,0.2968689501285553,0.11099840700626373,0.13276593161742034
test_32,DC,0.3708273768424988,0.0805676206946373,0.273494154214859,0.324301540851593,0.39218395948410034,0.536176860332489,0.26268270611763,0.21726448356646516
test_32,Monocyte,0.07020728290081024,0.04228392615914345,0.0,0.042177412658929825,0.10491111874580383,0.12071771174669266,0.12071771174669266,0.6022725618958521
test_32,NK,0.019559599459171295,0.020684393122792244,0.0,0.0,0.03347805514931679,0.05747000128030777,0.05747000128030777,1.0575054254518128
test_32,T_cell,0.294556587934494,0.04201628267765045,0.2328519970178604,0.2676093876361847,0.31436991691589355,0.37446802854537964,0.14161603152751923,0.14264247676772254
test_33,B,0.16743621230125427,0.02420838549733162,0.1286686211824417,0.1545145958662033,0.18458086252212524,0.20549415051937103,0.07682552933692932,0.14458272627398064
test_33,DC,0.001160840387456119,0.006281438283622265,0.0,0.0,0.0,0.0,0.0,5.411066190353241
test_33,Monocyte,0.2627802789211273,0.021675454452633858,0.23198401927947998,0.24090754985809326,0.2797226309776306,0.2944793701171875,0.06249535083770752,0.08248508494158661
test_33,NK,0.009805901907384396,0.014549816027283669,0.0,0.0,0.01771051250398159,0.037903688848018646,0.037903688848018646,1.4837800058479875
test_33,T_cell,0.5588167309761047,0.025717010721564293,0.5162204504013062,0.534751296043396,0.5770847201347351,0.6013156175613403,0.08509516716003418,0.04602047296693991
test_34,B,0.2243339717388153,0.031862419098615646,0.17960608005523682,0.20045991241931915,0.24255676567554474,0.289499431848526,0.10989335179328918,0.14203117535582288
test_34,DC,0.0007305967737920582,0.004984413273632526,0.0,0.0,0.0,0.0,0.0,6.822292719463843
test_34,Monocyte,0.08585693687200546,0.0216776542365551,0.04887240007519722,0.07105721533298492,0.10115344077348709,0.11512221395969391,0.06624981388449669,0.25248573384366785
test_34,NK,0.08422872424125671,0.04668072983622551,0.0,0.06236759573221207,0.12028617411851883,0.14111705124378204,0.14111705124378204,0.5542138351802569
test_34,T_cell,0.6048497557640076,0.04983925819396973,0.5310019254684448,0.5725528001785278,0.6371156573295593,0.693662703037262,0.16266077756881714,0.08239940066938102
test_35,B,0.17506162822246552,0.038254402577877045,0.10764339566230774,0.1614195853471756,0.203945592045784,0.22552374005317688,0.11788034439086914,0.2185196195254609
test_35,DC,0.07277753204107285,0.09514660388231277,0.0,0.003985576331615448,0.07259559631347656,0.282882958650589,0.282882958650589,1.3073621506565267
test_35,Monocyte,0.32717594504356384,0.04501139000058174,0.24033527076244354,0.3057340979576111,0.3604487180709839,0.3849230706691742,0.14458779990673065,0.1375754828761436
test_35,NK,0.12300405651330948,0.05952025204896927,0.0,0.11040075868368149,0.16465799510478973,0.18870612978935242,0.18870612978935242,0.48388849032506553
test_35,T_cell,0.3019808530807495,0.03821481764316559,0.2521015405654907,0.2716091275215149,0.3259475827217102,0.3632103502750397,0.11110880970954895,0.12654715021775062
test_36,B,0.5702178478240967,0.07366731762886047,0.45163238048553467,0.5166131854057312,0.605059802532196,0.7040164470672607,0.2523840665817261,0.12919153025120741
test_36,DC,0.004606807604432106,0.01447288878262043,0.0,0.0,0.0,0.03697440028190613,0.03697440028190613,3.1416240071446326
test_36,Monocyte,0.039755407720804214,0.027326472103595734,0.0,0.022709839046001434,0.06040114164352417,0.0789436399936676,0.0789436399936676,0.6873647334183499
test_36,NK,0.061589617282152176,0.0373130701482296,0.0,0.04447205737233162,0.08841784298419952,0.11573293805122375,0.11573293805122375,0.605833673538765
test_36,T_cell,0.32383033633232117,0.053675949573516846,0.2521273195743561,0.28141316771507263,0.3543749451637268,0.4223697781562805,0.17024245858192444,0.1657533031769466
test_37,B,0.2893750071525574,0.025674326345324516,0.2513093650341034,0.27182623744010925,0.30675217509269714,0.32890933752059937,0.07759997248649597,0.08872336872049018
test_37,DC,0.015485815703868866,0.03474068641662598,0.0,0.0,0.0,0.10280631482601166,0.10280631482601166,2.243386118439046
test_37,Monocyte,0.06510913372039795,0.03485776111483574,0.0,0.053144510835409164,0.08766895532608032,0.1037868782877922,0.1037868782877922,0.5353742826741431
