B,CD4_T,CD8_T,DC,Monocyte,NK,other_T
0.19066300825671523,0.3186871980309828,0.0,0.0,0.0250681049629268,0.4655816887493752,0.0
0.21627890194263752,0.427965169851311,0.0,0.0,0.15987780059176385,0.19587812761428755,0.0
0.27401429437949126,0.49929510409206057,0.0,0.0,0.17887617432363712,0.047814427204811036,0.0
0.3622666016764304,0.4418549105059644,0.0,0.03388218070398523,0.08653320753884826,0.07546309957477189,0.0
0.11853077934086736,0.47560864372548867,0.0,0.0,0.30997052389597085,0.09589005303767315,0.0
0.35473733651659894,0.44866405431067,0.0,0.03873765449075742,0.11110104696161131,0.046759907720362405,0.0
0.2140091064311913,0.24855688031145595,0.0,0.005455446237611157,0.4724395865007416,0.05953898051899995,0.0
0.07246530450512349,0.2900935611760671,0.0,0.0,0.49761528367437013,0.13982585064443923,0.0
0.28371433942277474,0.5659140575776724,0.0,0.0,0.13808532230416568,0.012286280695386944,0.0
0.21897108001381071,0.476343860159482,0.0,0.08185446049371069,0.12473540890172283,0.09809519043127381,0.0
0.2788405270002576,0.5360716032042848,0.0,0.10495445991274001,0.08013340988271764,0.0,0.0
0.2520371571419558,0.23346135775447965,0.0,0.0,0.3588727810251721,0.1556287040783925,0.0
0.31967927204114016,0.21343740902177055,0.0,0.3150916253509322,0.08303464389182247,0.06875704969433462,0.0
0.09343792049939209,0.1768382740437759,0.0,0.0,0.6426871171515883,0.08703668830524368,0.0
0.24146040880015454,0.41683648905921333,0.0,0.0,0.3012170638722619,0.040486038268370224,0.0
0.23913886745393004,0.15285469482970024,0.0,0.27922808295375245,0.32877835476261724,0.0,0.0
0.20911566372469886,0.473402040708184,0.0,0.0,0.1909721998556046,0.12651009571151242,0.0
0.22692675674876403,0.4584597494712483,0.0,0.0,0.10934777707305085,0.20526571670693686,0.0
0.34744987646906106,0.17300160271548326,0.0,0.0,0.3674335207393923,0.11211500007606345,0.0
0.2065900310832606,0.3207962442769798,0.0,0.007201825274467371,0.24787403498211613,0.21753786438317615,0.0
0.2594636921477031,0.2000335319507864,0.0,0.0,0.46115293676963165,0.07934983913187893,0.0
0.17762824504206876,0.3903589202437161,0.0,0.0,0.3221353527377095,0.10987748197650558,0.0
0.23421889404446133,0.3729475799362422,0.0,0.0,0.16965717571651423,0.2231763503027822,0.0
0.4478574791705679,0.2761902269512802,0.0,0.0,0.1642866968492208,0.11166559702893114,0.0
0.14630037891291478,0.21605194306104034,0.0,0.0,0.5631720313874768,0.07447564663856793,0.0
0.26685643939254616,0.22695557665023391,0.0,0.11159644202020906,0.3530725892573496,0.04151895267966117,0.0
0.19409617252096348,0.36693508377818473,0.0,0.0,0.33247268615137343,0.10649605754947833,0.0
0.4108519517636632,0.4213955853422921,0.0,0.0,0.13574607200201616,0.032006390892028405,0.0
0.36479784535378673,0.30325281798698067,0.0,0.02115149515768576,0.198653795596104,0.11214404590544279,0.0
0.5764582856403352,0.3321203462157005,0.0,0.01943071788116444,0.07017421401010124,0.0018164362526986782,0.0
0.27736704925691336,0.2908485833569668,0.0,0.019001857805726143,0.31595932524678444,0.09682318433360931,0.0
0.1563728480721803,0.43224990038523303,0.0,0.0,0.15086934291149803,0.2605079086310886,0.0
0.28937724098701656,0.27784794119358697,0.0,0.21281572263274787,0.1256316406452304,0.0943274545414182,0.0
0.3646631852259349,0.3045849442742864,0.0,0.0,0.2110570169761694,0.11969485352360937,0.0
0.30445864454195226,0.6487168387344033,0.0,0.0,0.0006416444712212374,0.04618287225242314,0.0
0.3149734635497985,0.5482180037827569,0.0,0.0,0.13680853266744464,0.0,0.0
0.30821986323365314,0.2818636740063082,0.0,0.10231635547193448,0.19746691337613065,0.11013319391197376,0.0
0.26676532282831655,0.3501023622612339,0.0,0.0,0.04506962666629654,0.33806268824415286,0.0
0.24562261547740724,0.23428703544659102,0.0,0.1200588921646942,0.27509140743023364,0.12494004948107394,0.0
0.24089456033123272,0.36525975318988896,0.0,0.0,0.28182548590901263,0.11202020056986575,0.0
0.1762176299784817,0.21609420009434913,0.0,0.0,0.5398223582507242,0.0678658116764449,0.0
0.10894324944364663,0.5607871200970368,0.0,0.0,0.23919383710972625,0.09107579334959044,0.0
0.20847721539866293,0.1856339849065463,0.03209922612734608,0.13570738835268636,0.3058918779332161,0.13219030728154224,0.0
0.22903821944266325,0.08853104746320531,0.07446829366156774,0.47266990424209104,0.13529253519047274,0.0,0.0
0.5747911050212503,0.42520889497874975,0.0,0.0,0.0,0.0,0.0
0.26893926653588157,0.2914338020442569,0.0,0.2751072136786253,0.13820658506134317,0.026313132679893037,0.0
0.15256292303956803,0.32965695632936837,0.0,0.0,0.206881887526728,0.3108982331043357,0.0
0.24481783609825755,0.6602974583313413,0.0,0.0,0.0,0.09488470557040103,0.0
0.11217944480023499,0.16496464213881307,0.0,0.0,0.6810530760666308,0.04180283699432127,0.0
0.4602698295075256,0.4046225686383506,0.0,0.0,0.05748753375200537,0.07762006810211844,0.0
0.30290730774487284,0.3448734999688757,0.0,0.24576234861194968,0.06969404738918633,0.03676279628511528,0.0
0.2150746867905329,0.23426627127981448,0.0,0.23982360090241647,0.26343447898927796,0.047400962037958044,0.0
0.2466374925685185,0.5850201374032705,0.0,0.0,0.07791646321958558,0.09042590680862538,0.0
0.18916593794389439,0.40436318534443966,0.0,0.0,0.35681237648974057,0.04965850022192531,0.0
0.22586844637495038,0.22657054749610864,0.030534988767223856,0.2818494641045333,0.11559774913422344,0.11957880412296033,0.0
0.27126227932222596,0.42206962626047884,0.0,0.0,0.23416657615735612,0.0725015182599391,0.0
0.3374613201453624,0.2664070512209399,0.0,0.009460356064348377,0.08235144289229783,0.3043198296770514,0.0
0.2113887390705752,0.2695126475746037,0.0,0.0,0.4383288700671452,0.08076974328767596,0.0
0.33562813241151207,0.3579471080068631,0.0,0.0,0.16626929087910802,0.14015546870251674,0.0
0.21910421508938716,0.22756228563568676,0.0,0.0,0.2942839599288655,0.25904953934606056,0.0
0.40961318957068343,0.3911221645953135,0.0,0.04032450097756848,0.07111174969991323,0.08782839515652135,0.0
0.1525590064979437,0.2196639447215466,0.0,0.0,0.47706529106157697,0.15071175771893272,0.0
0.28442306488424357,0.6354480089629007,0.0,0.0,0.07875800241583204,0.0013709237370237556,0.0
0.7659057065995644,0.23409429340043572,0.0,0.0,0.0,0.0,0.0
0.2117880284050211,0.3699591396117363,0.0,0.0,0.3573942977430774,0.060858534240165275,0.0
0.17719142154062228,0.5740616130850901,0.0,0.0,0.1615172695040212,0.08722969587026652,0.0
0.3695209617895774,0.35016591855623963,0.0,0.0,0.02074312768536011,0.25956999196882286,0.0
0.24151705793128653,0.3481336554329127,0.0,0.0,0.350056181867738,0.06029310476806277,0.0
0.3204635667673835,0.5022833732120675,0.0,0.0,0.024044357529843626,0.15320870249070523,0.0
0.28231883376894,0.4408072829993669,0.0,0.14720526664349282,0.10022489552526899,0.02944372106293128,0.0
0.33716236751049583,0.35240017248371625,0.0,0.17702376807144224,0.12623060863604332,0.0071830832983023896,0.0
0.14951676917543413,0.3592360712114398,0.0,0.0,0.11039057368632757,0.3808565859267986,0.0
0.2523786934861951,0.42791107421346836,0.0,0.23807010142284812,0.05360250849682369,0.02803762238066489,0.0
0.31784310612043215,0.4104565019030975,0.0,0.0,0.12948150174275183,0.14221889023371848,0.0
0.5061625120089873,0.3370894824604541,0.0,0.0,0.09715422159994068,0.0595937839306179,0.0
0.29171809255772946,0.23425499478418485,0.0,0.27179532404304807,0.20223158861503757,0.0,0.0
0.20162784424484387,0.15631835898904947,0.001304058858136251,0.0,0.5426610318619027,0.09808870604606756,0.0
0.36387298921350314,0.2374594026506165,0.0,0.31771941060130304,0.07698229113038198,0.003965906404195484,0.0
0.4141703263238383,0.17983415443116824,0.0,0.2021880217284847,0.15068138437648387,0.05312611314002491,0.0
0.2667684031848143,0.4826550298013824,0.0,0.12043788064896567,0.11349093600706446,0.016647750357773203,0.0
0.12445852297333213,0.4370307570109286,0.0,0.0,0.12690352342391734,0.31160719659182196,0.0
0.48039501720483324,0.3420157322162782,0.0,0.0,0.0908608481837906,0.08672840239509798,0.0
0.3964771490340492,0.2736847942796579,0.0,0.2617788655057049,0.056916387588980995,0.011142803591607102,0.0
0.20793198339023639,0.3183596303452313,0.0,0.0,0.47370838626453243,0.0,0.0
0.1628118933051329,0.32030762843249816,0.0,0.0,0.41048872392643626,0.10639175433593272,0.0
0.3072230307675853,0.4880602950469262,0.0,0.0,0.08001429711866122,0.12470237706682717,0.0
0.25887739987510866,0.347871759747495,0.0,0.0,0.15405158979077427,0.2391992505866221,0.0
0.3135015233383707,0.5341720629984239,0.0,0.0,0.0596522062011835,0.09267420746202194,0.0
0.14818639131645686,0.28443779631135524,0.0,0.0,0.4454737418785261,0.12190207049366182,0.0
0.2613138242284418,0.3212540243801463,0.0,0.012024878685354786,0.31123239329919533,0.09417487940686184,0.0
0.23761082440721445,0.18825732716792729,0.03815074717222144,0.44573621179645084,0.07245856264718883,0.01778632680899709,0.0
0.22024708514682412,0.3127331235662827,0.0,0.20593123626330054,0.22826894032519315,0.032819614698399426,0.0
0.1720276441188732,0.4835096514798515,0.0,0.0,0.2810916050446498,0.06337109935662556,0.0
0.22238815465662437,0.23295461124052202,0.0,0.35154430257387065,0.19311293152898298,0.0,0.0
0.21078901540127626,0.4349769500424982,0.0,0.04582350619660857,0.23323195212408881,0.07517857623552802,0.0
0.2836402002453095,0.3544107458404787,0.0,0.10708906900238799,0.1591205544955011,0.09573943041632275,0.0
0.18318266741272388,0.2540839454588672,0.0,0.0,0.5364652986023873,0.02626808852602158,0.0
0.20529220138624713,0.40454525851003725,0.0,0.0,0.2221259727254986,0.1680365673782171,0.0
0.492323479337608,0.2395114409358887,0.0,0.0,0.17254205254792726,0.09562302717857601,0.0
0.3046087236232718,0.34206460366082364,0.0,0.0,0.23672561901748684,0.1166010536984176,0.0
0.20191072002909016,0.34000212516454625,0.0,0.14240962224328715,0.2928876019651189,0.022789930597957662,0.0
0.1565210387353043,0.1528304091951723,0.0,0.0,0.6663114965590778,0.02433705551044541,0.0
0.2757975020481075,0.3019020536731672,0.0,0.0,0.3655984878100406,0.05670195646868467,0.0
0.5635457986402926,0.3340841883374074,0.0,0.036442041316673154,0.0641307863652176,0.0017971853404093595,0.0
0.18664681781538656,0.5040319661883624,0.0,0.0,0.15928448201892095,0.15003673397733003,0.0
0.452577427426377,0.46548522643785906,0.0,0.0,0.07393100375187128,0.008006342383892596,0.0
0.37167493034123217,0.3793230284013954,0.0,0.0,0.1007942448318927,0.14820779642547954,0.0
0.2178660446571459,0.5943026948832946,0.0,0.0,0.047157722619165995,0.14067353784039358,0.0
0.3273189267705051,0.3042655015582,0.0,0.0,0.33044364361834166,0.03797192805295327,0.0
0.29615223173675,0.19723535812568052,0.0,0.19738812820473517,0.30922428193283424,0.0,0.0
0.22907475397130436,0.28536175130543506,0.0,0.4225114538544675,0.05015825219002246,0.012893788678770706,0.0
0.1436819977844178,0.5364010076827352,0.0,0.0,0.208834614557371,0.11108237997547593,0.0
0.17408836533736133,0.6120508247561376,0.0,0.0,0.12043718459317654,0.09342362531332463,0.0
0.3280713505079669,0.34043895754914344,0.0,0.02254521156121043,0.06799426201334541,0.2409502183683339,0.0
0.2224490998605564,0.44846513193611437,0.0,0.0,0.18838300855988283,0.1407027596434465,0.0
0.2480511339730615,0.2976335453396272,0.0,0.0,0.45431532068731123,0.0,0.0
0.2925160393572629,0.27051409310792857,0.0,0.2177818481005296,0.10210912298042654,0.11707889645385237,0.0
0.11010939106148893,0.28162504172042174,0.0,0.0,0.5518876507586759,0.05637791645941357,0.0
0.18219548000789298,0.21296900109808323,0.0,0.0,0.5882235489560041,0.01661196993801958,0.0
0.23988929206663376,0.29875750307980653,0.007224065155272918,0.19060594752734097,0.2428737363558754,0.020649455815070508,0.0
0.17464440423198635,0.28681111549248545,0.0,0.0,0.15776694939725106,0.3807775308782771,0.0
0.3115343290268951,0.41352468757946403,0.0,0.0,0.040686927766284874,0.23425405562735604,0.0
0.09247522473966265,0.27982232810996654,0.0,0.0,0.5865759983805174,0.04112644876985344,0.0
0.11543842649081672,0.24179308394498744,0.0,0.0,0.5741596762046799,0.06860881335951587,0.0
0.4276692074583629,0.41815293117149477,0.0,0.0,0.041027140653778535,0.1131507207163638,0.0
0.27495419193472387,0.42742160537300256,0.0,0.0,0.21893943745243222,0.07868476523984146,0.0
0.4461513748501679,0.2808461940072902,0.0,0.016267011675351745,0.1857420987053884,0.0709933207618017,0.0
0.3445061193645255,0.2499329185915605,0.0,0.0,0.3389329089473879,0.06662805309652609,0.0
0.46694899749650665,0.2807167036338889,0.0,0.09141500296394864,0.1249181163692628,0.03600117953639292,0.0
0.04838930242425021,0.3940872837487846,0.0,0.0,0.4154672043415583,0.14205620948540684,0.0
0.22464834572848708,0.3149834276745616,0.0,0.21448645155133061,0.14147179677704547,0.10440997826857501,0.0
0.30766332053393236,0.3407590556910695,0.0,0.10618718529493525,0.14933132589556353,0.09605911258449934,0.0
0.20501717038082365,0.31159498138259833,0.0,0.054884739663803396,0.271756327391515,0.15674678118125968,0.0
0.12996982680549038,0.3674006435477582,0.0,0.0,0.36757360776315506,0.13505592188359636,0.0
0.23430534922787485,0.24619372235197573,0.0,0.3923881687318455,0.12711275968830402,0.0,0.0
0.3054270056760794,0.5803172561524897,0.0,0.0,0.030099286916272637,0.08415645125515821,0.0
0.22368594232337966,0.26753075098790174,0.0,0.010538366231270269,0.47833082696963025,0.019914113487818148,0.0
0.26932385709517276,0.5021746743284056,0.0,0.0,0.11072386454758397,0.11777760402883772,0.0
0.3259638949912688,0.25129430316508866,0.0,0.0,0.22819869700040354,0.19454310484323906,0.0
0.23082391151301326,0.4709179652469871,0.0,0.034392789137240025,0.15070939004343312,0.11315594405932664,0.0
0.5975809896696693,0.16997310032261273,0.0,0.03130950614485404,0.09907666441732586,0.10205973944553783,0.0
0.23421540908585958,0.5350083120862661,0.0,0.0,0.08722318947853593,0.14355308934933833,0.0
0.32802472134110855,0.6719752786588914,0.0,0.0,0.0,0.0,0.0
0.3409409202538356,0.31814049778733067,0.0,0.0,0.3345265372356335,0.006392044723200234,0.0
0.13307288950220592,0.3624186227920727,0.0,0.0,0.47893670821422685,0.025571779491494504,0.0
0.5188313677035999,0.27395709707109295,0.0,0.0661938694912457,0.11864078951687203,0.022376876217189604,0.0
0.11029039599678431,0.3647022416843821,0.0,0.0,0.06027647581277505,0.4647308865060584,0.0
0.2364316696916952,0.18318007929195765,0.05697147677492324,0.4461696470083365,0.03602227212492611,0.041224855108161346,0.0
0.3863597341151248,0.517510989112434,0.0,0.0,0.04076099926878,0.05536827750366122,0.0
0.174502767075075,0.34011858441084164,0.0,0.0,0.45723070289951473,0.028147945614568567,0.0
0.33020742109378715,0.17699644655920851,0.0,0.39224269185126237,0.10055344049574196,0.0,0.0
0.4637009012155487,0.40742270203013436,0.0,0.0,0.09083132789879894,0.03804506885551807,0.0
0.18333366716387794,0.3792867673627848,0.0,0.0,0.22623026237304156,0.21114930310029573,0.0
0.261048819499896,0.3990887285449044,0.0,0.0,0.28892842703980537,0.050934024915394165,0.0
0.5620479156458099,0.1723395044827908,0.0,0.0,0.0,0.2656125798713993,0.0
0.24697103206470672,0.3565154528301102,0.0,0.0,0.29383862262020183,0.10267489248498125,0.0
0.3978171866855554,0.32661927117995926,0.0,0.0,0.26534465359122783,0.010218888543257375,0.0
0.2403480817298577,0.5011288098318939,0.0,0.07149449354705772,0.11291359691326505,0.07411501797792565,0.0
0.5391432738528187,0.21823462609039862,0.0,0.11422547697126714,0.12839662308551547,0.0,0.0
0.358594196165023,0.44289573377875613,0.0,0.0,0.10226624350834551,0.09624382654787532,0.0
0.3216783616527681,0.36081059505116236,0.0,0.0,0.16844881806386325,0.1490622252322063,0.0
0.20204638083535612,0.524941735886054,0.0,0.0,0.07621425635390813,0.19679762692468195,0.0
0.23339766206587645,0.5355135295996138,0.0,0.0,0.09524061362846947,0.13584819470604026,0.0
0.38114525566524765,0.23687968205568535,0.0,0.23333581643849097,0.13024077174899318,0.018398474091582896,0.0
0.13839289819368517,0.25212264029597137,0.0,0.0,0.20947007076237942,0.400014390747964,0.0
0.2590488628131885,0.1704961567211784,0.031612981970946925,0.47434776564968545,0.042628203761148335,0.021866029083852424,0.0
0.3762042488582761,0.32421119114546554,0.0,0.12214353771552333,0.1005229135158829,0.07691810876485207,0.0
0.48804766846126457,0.38473558210263187,0.0,0.0,0.0,0.12721674943610342,0.0
0.27522077454089494,0.3357850932688647,0.0,0.0,0.20984078962970504,0.17915334256053544,0.0
0.11021312367715223,0.15676941265824584,0.0,0.0,0.4761821548653229,0.25683530879927907,0.0
0.2980246852526566,0.24187261265454285,0.0,0.1783582502983179,0.2238539896478228,0.05789046214665981,0.0
0.19012184889216405,0.2967644315611516,0.0,0.0,0.28703578642230015,0.22607793312438415,0.0
0.12166383153832214,0.4141170150784454,0.0,0.0,0.36920046553727354,0.09501868784595896,0.0
0.24039917511546513,0.23038674698548198,0.005342155313360163,0.1040178130236339,0.413432997454736,0.006421112107322866,0.0
0.33163969682220784,0.3300576915468494,0.0,0.02267351296464637,0.1814873959504914,0.13414170271580506,0.0
0.38185623833197535,0.49395897758143936,0.0,0.0,0.01630542491080848,0.1078793591757767,0.0
0.17527957671859298,0.5979968563210416,0.0,0.0,0.13996653024085423,0.08675703671951109,0.0
0.21385421019044132,0.30111898762076905,0.0,0.13553484004737693,0.18495825220604856,0.16453370993536412,0.0
0.27355909163793035,0.21232987442218113,0.0,0.0,0.11804430129061848,0.39606673264927017,0.0
0.2574470804241656,0.20463021752676355,0.01327158533077504,0.24317737213212026,0.22013803220256736,0.06133571238360821,0.0
0.1383538655275964,0.28053242038174564,0.0,0.0,0.4710237160314929,0.1100899980591652,0.0
0.3031489301494866,0.2995897936674896,0.0,0.10980565625883444,0.21890473743879696,0.06855088248539244,0.0
0.35664652249072243,0.35239603308687756,0.0,0.21422115796307672,0.0745247073542929,0.0022115791050305645,0.0
0.0540626562400184,0.28409744169847667,0.0,0.0,0.6077655115517454,0.05407439050975953,0.0
0.176048634686947,0.22521406453355658,0.0036578033668477894,0.10390518952271517,0.47514867098730734,0.01602563690262606,0.0
0.2179898906494028,0.2520786064723315,0.0,0.0,0.5093659855278883,0.02056551735037756,0.0
0.2112312475118107,0.37580176899570955,0.0,0.0,0.2541590472618419,0.15880793623063788,0.0
0.2165008073242357,0.6666038666499985,0.0,0.0,0.0,0.11689532602576566,0.0
0.43458898347397984,0.31475087952006453,0.0,0.10311260788565534,0.07290286969170735,0.07464465942859286,0.0
0.3956505352815489,0.2675341865063334,0.0,0.0,0.31824096304957555,0.018574315162542016,0.0
0.35639271546397394,0.543115920703099,0.0,0.0,0.0,0.10049136383292713,0.0
0.32285673934646986,0.29860394920937966,0.0,0.0,0.34944961051865314,0.029089700925497407,0.0
0.327001232125693,0.17957333466405187,0.0,0.33836038215174535,0.14666817442018976,0.008396876638320226,0.0
0.04794335523180731,0.40703666875870126,0.0,0.0,0.4531405925529481,0.09187938345654324,0.0
