Monocyte,NK,B,DC,T_cell
0.026889966861809226,0.0,0.24491216796451792,0.4786923498694779,0.24950551530419493
0.08353144691958038,0.017896018920123512,0.36356699010327564,0.12541128877888627,0.40959425527813426
0.0,0.05683604760520923,0.46915536858875834,0.0,0.47400858380603245
0.1940421989321973,0.11981668828549213,0.2634248619243864,0.0,0.42271625085792414
0.4627193807151977,0.23356631033134015,0.09596369418864188,0.0,0.20775061476482035
0.20801898712580033,0.01510285643801403,0.285036250958576,0.1818898200968447,0.309952085380765
0.2712476536647131,0.1760170421421561,0.1780828454318572,0.0,0.37465245876127373
0.3532703451778109,0.021908550886177047,0.1153128344806923,0.0,0.5095082694553196
0.3902624443515877,0.0,0.23232506059186114,0.10638257660094817,0.27102991845560315
0.16475762944391073,0.07505127061629258,0.31886781938109143,0.024761922349721927,0.41656135820898327
0.0006448715023668994,0.02462693403959749,0.3741884057082652,0.0,0.6005397887497703
0.11906810087850041,0.0,0.1731113342863219,0.0,0.7078205648351776
0.16896668604047824,0.11218823848200507,0.20194153695692385,0.13712009477500833,0.3797834437455844
0.10077691197991889,0.36911871015265924,0.25981571431818545,0.0,0.2702886635492365
0.2041958589304302,0.025748888677130707,0.2426507897648555,0.24823232103306417,0.2791721415945194
0.45796276836063904,0.05569393395961955,0.1258694319025543,0.0,0.3604738657771871
0.2031419552583201,0.016565811979075747,0.29243738834564187,0.11177687094563307,0.3760779734713292
0.04864165564133507,0.0,0.354505832963157,0.21115712870997674,0.3856953826855311
0.5953529447810783,0.00032006549433123547,0.04396130810748622,0.0,0.3603656816171043
0.45442998742527174,0.0,0.16667257539798072,0.10699542766712022,0.27190200950962745
0.4897992031434105,0.0,0.21029950735609718,0.0,0.2999012895004923
0.23814783380186622,0.09460347148760219,0.20279559432806107,0.0,0.4644531003824706
0.0,0.0,0.20536034790434277,0.0,0.7946396520956572
0.055900061225424826,0.019688397597813406,0.42183387427546093,0.1059266689407698,0.39665099796053105
0.29737084407992964,0.0,0.38832236511038015,0.0,0.31430679080969026
0.0,0.0038440064364683776,0.3435283818387219,0.0,0.6526276117248097
0.3293879857570257,0.0,0.31606027527055064,0.0,0.35455173897242365
0.12798601888763667,0.0,0.3172312543552924,0.33965872171978684,0.21512400503728416
0.4374372622022754,0.019968224821894986,0.04205405230893468,0.0,0.5005404606668948
0.12742452056111325,0.0,0.25601141386915244,0.0,0.6165640655697343
0.7063555976244072,0.0022040290489295446,0.07899303668108165,0.0,0.21244733664558163
0.19778530705296682,0.0,0.24134346614492938,0.0,0.5608712268021038
0.2810216893027257,0.022274495115054038,0.27158589907140746,0.054088255880142516,0.3710296606306701
0.01826348572894193,0.0,0.3687699175834518,0.3073724297473199,0.30559416694028635
0.023286049867034045,0.0,0.3727846942282827,0.12953214646466513,0.474397109440018
0.619304769822811,0.0,0.10123347297044055,0.0,0.2794617572067485
0.1267142000674323,0.0,0.25232647756378007,0.0,0.6209593223687876
0.18261749577936898,0.1955968067743108,0.1975337485036374,0.0,0.4242519489426829
0.24266561276238832,0.09646042738389889,0.2550020251802763,0.0,0.40587193467343646
0.03743953891997798,0.0,0.2178745177085958,0.0,0.7446859433714262
0.20423492327049908,0.010561204360384742,0.2566937239251195,0.3845641848662961,0.14394596357770056
0.0,0.0,0.22384653846905855,0.0,0.7761534615309414
0.16337109285595483,0.024076068322686255,0.27779963843692224,0.02795051264032888,0.5068026877441079
0.18593644942907864,0.05367068783708047,0.20720422974237893,0.0,0.553188632991462
0.2004094079011867,0.0,0.4909170250730353,0.0,0.30867356702577786
0.06019989850147238,0.11278200796113216,0.20697807280366806,0.0,0.6200400207337273
0.13738917231649392,0.009268892194046979,0.33364738259519333,0.0,0.5196945528942658
0.12886499812703384,0.0,0.24818441114372303,0.0,0.6229505907292431
0.3828459093018797,0.037772710939370305,0.10909258390499076,0.0,0.4702887958537592
0.15742458331472925,0.027409105784904565,0.2051260595147261,0.05486537082289706,0.555174880562743
0.6063706802942039,0.021312774853617336,0.10166410554927574,0.0,0.27065243930290306
0.16220049525223512,0.053187788178129254,0.20720421123220534,0.2060744320789191,0.3713330732585112
0.43482814788631197,0.025866235298080825,0.10055475597576424,0.0,0.43875086083984294
0.21651151631481527,0.0,0.2536544120880978,0.0,0.529834071597087
0.30048794254331657,0.004366223782249345,0.22277622455252322,0.18748076397576738,0.28488884514614354
0.23121451436722112,0.0,0.23024630362586074,0.0,0.5385391820069182
0.24887793747658143,0.0,0.13010824888389888,0.0,0.6210138136395197
0.26863415462451434,0.0,0.27525598594219713,0.0,0.4561098594332886
0.055160949706257775,0.15901751223760932,0.24928342281853375,0.0,0.5365381152375992
0.23573780591212662,0.11501239298625947,0.14889669115944945,0.0,0.5003531099421645
0.18862521110675248,0.17833182161016609,0.12874913004670333,0.0,0.504293837236378
0.08600199635273398,0.0,0.24211287263544345,0.10637247238838492,0.5655126586234377
0.12692526218645386,0.03473420843187314,0.2740645213324528,0.0,0.5642760080492202
0.0,0.0,0.25580037018251506,0.0,0.744199629817485
0.06759721551754443,0.08260507515050725,0.2072915932521865,0.3175192823439175,0.3249868337358443
0.20360410594504313,0.0,0.21610869797156013,0.173562225848894,0.4067249702345027
0.0636473433455516,0.07883692630226795,0.2788849232999026,0.03697555113723513,0.5416552559150427
0.04451362948717966,0.02009142742671659,0.23937073620792473,0.17765534265238966,0.5183688642257893
0.2582000968224206,0.0050702018389032905,0.22379411458839454,0.10931707548291907,0.4036185112673624
0.1936455049391974,0.0025453365869537027,0.3250200760442155,0.0,0.4787890824296335
0.5191063536570256,0.0906236784063331,0.04672036027392567,0.0,0.34354960766271564
0.12589898680871972,0.05383405035048643,0.18704119975615485,0.0,0.633225763084639
0.07251738659179177,0.0,0.2269416867561682,0.32985130522330247,0.37068962142873757
0.07875911222450364,0.0,0.31028223050459297,0.24850064552348577,0.3624580117474176
0.047128096285076276,0.13625134757078927,0.22739067343269279,0.04039858004550545,0.5488313026659362
0.27119350036315,0.02416895506869505,0.33812601162009703,0.0,0.366511532948058
0.1974282422165829,0.21463192642649617,0.12576179122124762,0.0,0.4621780401356735
0.1896312226648597,0.06313344274453418,0.1962951822237145,0.24326707124168195,0.30767308112520975
0.0775017075745974,0.1236701914338461,0.504296873049038,0.0,0.29453122794251857
0.5633710609591587,0.05328040376956932,0.10988215677059342,0.0,0.27346637850067856
0.09016510220291095,0.0,0.2789955036202492,0.31405926108831395,0.3167801330885259
0.31154027485571484,0.02469856748555627,0.22099399573422318,0.13741963658611206,0.3053475253383937
0.2407889802811431,0.1335875363033758,0.23085777237559613,0.0,0.39476571103988495
0.18370211895119826,0.0058645513378610585,0.25641106146882997,0.17331213205340212,0.38071013618870847
0.3398234380491959,0.11928629740104749,0.18407740738599826,0.0,0.3568128571637584
0.4764526156452385,0.0,0.23676790285155042,0.0,0.28677948150321103
0.11448294472734837,0.0,0.18153863702053175,0.0,0.7039784182521199
0.3850264242550759,0.0,0.22977052447958848,0.0,0.38520305126533566
0.6828673118225882,0.030707535332279965,0.0,0.0,0.2864251528451318
0.10446048266512112,0.07167774377848161,0.30809989411143074,0.22853351613358072,0.28722836331138585
0.0,0.0,0.1804478022957994,0.0,0.8195521977042005
0.087303340131778,0.03498750255167632,0.208200958968728,0.06507186608738408,0.6044363322604336
0.22341562557786526,0.06823778681452498,0.18360388571918693,0.0,0.5247427018884229
0.2572155395525895,0.05123388992500612,0.3115613677906604,0.0,0.37998920273174386
0.5417366745698201,0.06447754598335724,0.09414541729267596,0.0,0.29964036215414674
0.0,0.0,0.2329414093641984,0.0,0.7670585906358015
0.40256059669922056,0.036522805686226976,0.32864229014240337,0.0,0.23227430747214914
0.34611554437301745,0.038356233652225666,0.3309219714117816,0.0,0.2846062505629752
0.020208977522474986,0.3328576223098069,0.3137460548931233,0.0,0.33318734527459476
0.08822780144008889,0.3484436177325314,0.1884643732647422,0.0,0.37486420756263766
0.0032198302123018067,0.0,0.28968738113959064,0.0,0.7070927886481075
