sample_id,Monocyte,NK,B,DC,T_cell
test_68,0.0986612412485506,0.0,0.3862390467751726,0.1750993619278825,0.3400003500483942
test_69,0.2320734593798551,0.0,0.3003455546179538,0.0,0.4675809860021911
test_70,0.2935826779912797,0.0132720059201748,0.21706706714272,0.0,0.4760782489458255
test_71,0.4316424405677025,0.0192997124837555,0.2990242542527785,0.0284591201074761,0.2215744725882872
test_72,0.111993734289813,0.0,0.1482618573372298,0.0,0.7397444083729571
test_73,0.3844706889320569,0.0124575749400801,0.1920651611968025,0.0447421935109606,0.3662643814200997
test_74,0.3406694421003723,0.0,0.3471793536249437,0.0,0.312151204274684
test_75,0.0,0.0931876070375296,0.2012493514266789,0.0,0.7055630415357914
test_76,0.1544485526314957,0.0763819398033454,0.1920021596332618,0.0,0.5771673479318972
test_77,0.6167509599106934,0.0782406204789065,0.0283061181420866,0.0,0.2767023014683134
test_78,0.5637296738199022,0.1140474711432209,0.0284503006000413,0.0,0.2937725544368354
test_79,0.3982693884469049,0.0,0.2294425471570916,0.0387686332849795,0.3335194311110239
test_80,0.3308411466093138,0.050909008365643,0.2430092884127956,0.0,0.3752405566122476
test_81,0.2966544936694633,0.0149051952161767,0.2066514842931383,0.1482065378184505,0.3335822890027711
test_82,0.1509802320259392,0.1479292383889438,0.2180552200798493,0.0,0.4830353095052676
test_83,0.2574291216855388,0.1329681563280239,0.1915060791654362,0.0,0.4180966428210012
test_84,0.2201680728118814,0.0720159802570054,0.1490629462542844,0.0,0.5587530006768288
test_85,0.3979114405381555,0.0100044517238774,0.1406842059154461,0.0,0.4513999018225209
test_86,0.1158190240300122,0.0,0.1687518389159019,0.0,0.715429137054086
test_87,0.3815051517602572,0.0,0.2976295148461046,0.0,0.3208653333936382
test_88,0.0073466159346903,0.4153462078296977,0.1768104601535921,0.0,0.4004967160820197
test_89,0.1433239936413479,0.1212225167255809,0.2065978330793843,0.0,0.5288556565536868
test_90,0.1537849290370415,0.0,0.2717039105658188,0.0,0.5745111603971397
test_91,0.0692784772478093,0.0,0.3525099720665461,0.035303957929439,0.5429075927562056
test_92,0.2935284506003183,0.0125075419836543,0.1134151751800037,0.0,0.5805488322360237
test_93,0.0897463290547618,0.0,0.3501152428344595,0.0372788495526261,0.5228595785581526
test_94,0.456998446491789,0.0141594264275047,0.2013074275734633,0.0091869919673605,0.3183477075398823
test_95,0.4839323150109111,0.0866727764562474,0.0616781012128987,0.0,0.3677168073199428
test_96,0.1042429638411656,0.0,0.2904858430456708,0.0,0.6052711931131635
test_97,0.1092395838464427,0.0158113616184238,0.2126883811417676,0.0810020948781271,0.5812585785152387
test_98,0.0486226665675369,0.0,0.2864797585363809,0.098776274329754,0.5661213005663281
test_99,0.344151583339243,0.1176214998389069,0.2401955251837562,0.0,0.2980313916380938
test_100,0.0673094636706659,0.031235732300945,0.3060300988689334,0.3187813707621788,0.2766433343972768
test_101,0.6327457506975966,0.0523683480780688,0.0795478295942909,0.0,0.2353380716300437
test_102,0.2776594944290719,0.0,0.2382152565457217,0.0,0.4841252490252064
test_103,0.3091769104371317,0.0,0.2318153577657389,0.2825109221708557,0.1764968096262734
test_104,0.1744276819459586,0.0475642825543621,0.2036915440988121,0.0,0.5743164914008672
test_105,0.092736174097544,0.1282640094967288,0.2195496690605767,0.0,0.5594501473451504
test_106,0.3533988329967819,0.0870857543076717,0.3360987616859064,0.0,0.22341665100964
test_107,0.2320343958427346,0.1652203319989399,0.1962460034621824,0.0067655580856795,0.3997337106104633
test_108,0.4481215938685084,0.0460481025622656,0.2481116304206976,0.0,0.2577186731485283
test_109,0.3062338966842247,0.0417438886180554,0.1695564003423538,0.0,0.4824658143553659
test_110,0.1530846705940926,0.1603531656389864,0.2243371170613136,0.0,0.4622250467056072
test_111,0.1486263551629727,0.067887395559758,0.4374269538211233,0.0,0.3460592954561459
test_112,0.551724398709548,0.0335549040484853,0.134010053140791,0.0,0.2807106441011756
test_113,0.3376461602972855,0.0002730150723785,0.2539329871088479,0.1157852190640155,0.2923626184574724
test_114,0.3169937442130233,0.0418286513977715,0.1856543857300144,0.0,0.4555232186591907
test_115,0.112038299781067,0.0,0.4072810104960069,0.0,0.4806806897229259
test_116,0.1821934323544708,0.0592745423905805,0.3527587898250278,0.0230866021283862,0.3826866333015345
test_117,0.044348031780504,0.0,0.5710852471453957,0.0190172264083132,0.365549494665787
test_118,0.2992068418498431,0.0442905662774209,0.2647563081678841,0.0225554539582912,0.3691908297465608
test_119,0.1340761331645212,0.1862048120350537,0.1476313973138837,0.0,0.5320876574865413
test_120,0.109267069989505,0.044206866266444,0.2758991892197039,0.2160909168083542,0.3545359577159926
test_121,0.195677720305074,0.0679393591842263,0.3539519002978104,0.0,0.3824310202128892
test_122,0.0,0.0,0.2982209801855339,0.0,0.701779019814466
test_123,0.1018151578036523,0.0,0.3240078349158135,0.0,0.5741770072805342
test_124,0.1816502016138194,0.0628606670075014,0.2964283392184022,0.1037292642938248,0.3553315278664521
test_125,0.0279505402898615,0.2819058766550931,0.2549325006604412,0.0,0.4352110823946042
test_126,0.2589822884457171,0.0832393711396703,0.2315255889482335,0.1237296205808368,0.3025231308855423
test_127,0.2660998606172759,0.047658457095947,0.2304471727627583,0.0,0.4557945095240187
test_128,0.5277653323255955,0.0277093694428576,0.1643861896081784,0.0,0.2801391086233684
test_129,0.2202023451051492,0.0,0.1061314763186825,0.0,0.6736661785761682
test_130,0.2902141113956692,0.1060162972013958,0.1932205798746004,0.1390792760911185,0.2714697354372158
test_131,0.1186503250525227,0.0,0.2125055507775644,0.4805443124963012,0.1882998116736116
test_132,0.0,0.0,0.5684905084719741,0.0,0.4315094915280259
test_133,0.1178569323637193,0.0,0.2609707422055806,0.2759624117254315,0.3452099137052684
test_134,0.1902325911461672,0.2552623204887699,0.140288288612695,0.0,0.4142167997523678
test_135,0.0,0.0,0.2328701898524095,0.0,0.7671298101475905
test_136,0.6716653231262322,0.0098727993493823,0.0992864903585312,0.0,0.2191753871658542
test_137,0.0418859705633184,0.0154458486334097,0.4529400033032344,0.0,0.4897281775000373
test_138,0.0500617629215031,0.0,0.2956209393647167,0.2451177504691976,0.4091995472445826
test_139,0.2479150634048274,0.0037970942578131,0.2014136095457033,0.2446368216381229,0.302237411153533
test_140,0.0590782418375631,0.0,0.2430023186834873,0.0,0.6979194394789495
test_141,0.3361571481725424,0.0,0.1857029361000458,0.0,0.4781399157274116
test_142,0.0995395810721246,0.0847831994088636,0.2110134129782053,0.2849054134423076,0.3197583930984987
test_143,0.2180218692114912,0.0,0.2637557602432075,0.0,0.5182223705453011
test_144,0.0648830618506114,0.2629593020161177,0.3233076559675786,0.0105119860711641,0.3383379940945279
test_145,0.4245109015222403,0.0339086121744322,0.2017986443501833,0.0,0.339781841953144
test_146,0.1500718114499411,0.0806925498988351,0.3258502652115888,0.0,0.4433853734396349
test_147,0.2784126398350608,0.2259666763530114,0.2072472540854257,0.0,0.2883734297265021
test_148,0.0547820228238679,0.0202557681135087,0.3984391457849483,0.0413772351463356,0.4851458281313392
test_149,0.4637154983887965,0.112578746287844,0.1403030664879031,0.0,0.2834026888354563
test_150,0.0417443037116141,0.0,0.2953132951517228,0.0,0.6629424011366631
test_151,0.0,0.0,0.749890239221346,0.0,0.250109760778654
test_152,0.3410112364056145,0.0,0.2039196508361662,0.0,0.4550691127582192
test_153,0.1419792741657198,0.0,0.1745383364520516,0.0,0.6834823893822287
test_154,0.0042932196604195,0.2021915059164619,0.3580908594964982,0.0,0.4354244149266202
test_155,0.3347090212540456,0.0,0.2324052823764243,0.0,0.4328856963695298
test_156,0.0082142002423678,0.0679387421057983,0.313410698021848,0.0,0.6104363596299859
test_157,0.0771867770474257,0.0,0.2822621692081211,0.1433947309591014,0.4971563227853518
test_158,0.099773018504603,0.0,0.3333225945582908,0.1756178051967372,0.391286581740369
test_159,0.0930783167567533,0.322066591241636,0.1378739821332736,0.0,0.446981109868337
test_160,0.0311611498069476,0.0,0.2515813790040875,0.2334684442156445,0.4837890269733204
test_161,0.1134495481324922,0.0688098710620984,0.3076718462692328,0.0,0.5100687345361765
test_162,0.081711405577298,0.0079110307851706,0.497609633953894,0.0,0.4127679296836373
test_163,0.1794802438129443,0.0,0.2869315792989634,0.2718378365543307,0.2617503403337616
test_164,0.5314807004309751,0.0700152319660214,0.1878243811101332,0.0,0.2106796864928702
test_165,0.0549307244200718,0.0,0.3559265202719452,0.3173064881429592,0.2718362671650237
test_166,0.1347444495149521,0.0237463028918484,0.4007108510166751,0.205860547490365,0.2349378490861593
test_167,0.0860004549667197,0.0,0.2696191802393954,0.1157615184824917,0.5286188463113931
test_168,0.1097021601457194,0.2336005068359568,0.113151804890049,0.0,0.5435455281282747
test_169,0.0750581549700943,0.0294229704847304,0.4703110046867843,0.0,0.4252078698583909
test_170,0.0348630565957585,0.0,0.3889097027454605,0.261462707252886,0.3147645334058949
test_171,0.4452593122098869,0.0,0.2081866131725647,0.0,0.3465540746175483
test_172,0.3959283638171968,0.0475894041969488,0.1516750941779409,0.0,0.4048071378079133
test_173,0.0640694550000218,0.0416135078619259,0.2999701009401918,0.0,0.5943469361978604
test_174,0.1376586292001384,0.1794367064689905,0.2472075061223234,0.0,0.4356971582085476
test_175,0.0430905392809964,0.0,0.3057556283696899,0.0,0.6511538323493137
test_176,0.431802363875525,0.0688034187843289,0.1361156185609931,0.0,0.3632785987791529
test_177,0.2948916295210623,0.0385696713540235,0.2507935802419876,0.0139873538613348,0.4017577650215916
test_178,0.054807151138133,0.0,0.2241981924534927,0.4500081137367777,0.2709865426715965
test_179,0.2081349316527579,0.0,0.2128407655159817,0.2066901800454987,0.3723341227857616
test_180,0.2598819211490454,0.0,0.1705090732484554,0.0,0.569609005602499
test_181,0.171153370909323,0.0,0.2186838754937623,0.3506766552184406,0.2594860983784741
test_182,0.2183235691780893,0.0017131555798386,0.2048937430683068,0.0441071462039395,0.5309623859698259
test_183,0.1424247726635561,0.0316174540771549,0.2719797243250921,0.109643120873316,0.4443349280608807
test_184,0.5184905962107212,0.0,0.1759686662093309,0.0,0.3055407375799477
test_185,0.2059218036455403,0.097449096472289,0.1964164633070163,0.0,0.5002126365751544
test_186,0.1572023292876054,0.060767776719354,0.4817672249490782,0.0,0.3002626690439622
test_187,0.2212151256008737,0.0558545842188005,0.2935743102921122,0.0,0.4293559798882136
test_188,0.269839519197354,0.0,0.1983634046828473,0.1412435340762905,0.3905535420435081
test_189,0.6550789898184959,0.0,0.1449210264924768,0.0,0.1999999836890273
test_190,0.3512186996735875,0.0038393864251821,0.2661468118841588,0.0,0.3787951020170715
test_191,0.0381154921677976,0.0,0.558125567436611,0.0358804510607467,0.3678784893348446
test_192,0.1428041714150179,0.0635523304406376,0.1813900780052505,0.0,0.6122534201390939
test_193,0.0440341044533204,0.0,0.4518994840016965,0.0,0.504066411544983
test_194,0.0848274843812998,0.0818685023730867,0.3609284872693077,0.0,0.4723755259763058
test_195,0.0311290257669971,0.0319650046894377,0.2111229050756942,0.0,0.725783064467871
test_196,0.3119650340101651,0.0,0.3192545003376976,0.0,0.3687804656521373
test_197,0.2863638980025958,0.0,0.2876448798340585,0.1998784595429951,0.2261127626203504
test_198,0.028128998142389,0.0,0.2226185547271194,0.4214601946979158,0.3277922524325756
test_199,0.1924274131285933,0.0112789401331299,0.1362767081355077,0.0,0.6600169386027689
test_200,0.1005143823062271,0.0,0.1715572962589157,0.0,0.7279283214348571
test_201,0.052182141477185,0.1850580588100369,0.3169912457202433,0.0216190578212163,0.4241494961713183
test_202,0.1719860248060173,0.0620484464787419,0.2147205626757342,0.0,0.5512449660395066
test_203,0.4277375926623429,0.0,0.2495046199637096,0.0,0.3227577873739474
test_204,0.0864630463789872,0.071258706007808,0.279796436690102,0.2193615101532031,0.3431203007698994
test_205,0.5387592095580688,0.0050787520529891,0.1004776289799451,0.0,0.355684409408997
test_206,0.5704822937652214,0.0,0.1744013137019276,0.0,0.2551163925328507
test_207,0.2202345305033862,0.0,0.2320051504409627,0.1916728573688611,0.35608746168679
test_208,0.1404812055129197,0.3368817945037713,0.1622768629484152,0.0,0.3603601370348936
test_209,0.0242438264689227,0.1674753607052678,0.3027329453320671,0.0,0.5055478674937423
test_210,0.570882101585784,0.0,0.083519456953484,0.0,0.345598441460732
test_211,0.5619314563395155,0.0245171570307636,0.1046906888498357,0.0,0.3088606977798851
test_212,0.0250100743143873,0.0413393112098475,0.4178999756072823,0.0,0.5157506388684827
test_213,0.202877556262789,0.0061017112444916,0.2677924323607631,0.0,0.5232283001319562
test_214,0.1692168938581013,0.0243737266468706,0.4344561355829197,0.0184766391815518,0.3534766047305564
test_215,0.324479619290841,0.0251610325704012,0.3339396584615378,0.0,0.3164196896772199
test_216,0.108656757260198,0.0,0.4586155827813862,0.0910282000989521,0.3416994598594634
test_217,0.3998745759967974,0.0702908968466238,0.039939285232946,0.0,0.4898952419236327
test_218,0.1246041742900325,0.0459156558886445,0.2107474778506292,0.218358057913423,0.4003746340572706
test_219,0.1333487695635223,0.0374722105793439,0.2973298818429946,0.107394018645715,0.4244551193684239
test_220,0.2547665388738378,0.0985287497032313,0.1914149027032866,0.0587269852452051,0.3965628234744391
test_221,0.3522705366862003,0.067986770035001,0.1198248767188257,0.0,0.4599178165599728
test_222,0.1047962174766254,0.0,0.2309416453908079,0.3913338292563217,0.2729283078762449
test_223,0.012044241714893,0.0,0.3034152203100085,0.0,0.6845405379750984
test_224,0.4556089716168386,0.0,0.2154539417361368,0.0135136860234111,0.3154234006236133
test_225,0.0946650923978554,0.0278452627505662,0.2617825737269463,0.0,0.6157070711246319
test_226,0.212373557617906,0.156031996308978,0.315114914288219,0.0,0.3164795317848971
test_227,0.1342665892698669,0.0307468597505672,0.2230773432509986,0.0348641096793809,0.5770450980491861
test_228,0.0838177830136014,0.0816075014718994,0.5859530722883626,0.0312290527781595,0.2173925904479771
test_229,0.0711580851840944,0.0464966316686628,0.2258586909557175,0.0,0.656486592191525
test_230,0.0,0.0,0.3237125774902041,0.0,0.676287422509796
test_231,0.3080922900437804,0.0,0.3376927924731564,0.0,0.3542149174830631
test_232,0.4538822332363973,0.0,0.1309198017270607,0.0,0.4151979650365419
test_233,0.0982967166219452,0.0,0.5098677106498106,0.0669188220465532,0.3249167506816908
test_234,0.042657046786406,0.406209832690323,0.0988704800186601,0.0,0.4522626405046107
test_235,0.0201511787813351,0.0185647595665216,0.2212833456898493,0.4505372603712275,0.2894634555910665
test_236,0.018073215911449,0.0,0.3825047944495007,0.0,0.5994219896390502
test_237,0.4342866246213869,0.0,0.1708689497980293,0.0,0.3948444255805838
test_238,0.0788486068137249,0.0,0.3207296440337807,0.3953274522320881,0.2050942969204061
test_239,0.069405395764037,0.0,0.4583652932792484,0.0,0.4722293109567144
test_240,0.2098825915810231,0.1441198655266662,0.1722809584398258,0.0,0.4737165844524847
test_241,0.2685393149606165,0.0,0.2548784700543417,0.0,0.4765822149850417
test_242,0.0,0.2413772590340228,0.5407047124222953,0.0,0.2179180285436818
test_243,0.278272486727886,0.0410228866517327,0.2379946472031739,0.0,0.4427099794172072
test_244,0.2395620468300212,0.0,0.3931957869097205,0.0,0.3672421662602583
test_245,0.0932724613592936,0.0,0.2347442892771687,0.0716825935339139,0.6003006558296237
test_246,0.1081707464629645,0.0,0.5372632987756094,0.1140678496921124,0.2404981050693135
test_247,0.0863060355002829,0.0264371490807399,0.3528090315737096,0.0,0.5344477838452676
test_248,0.1527315045210508,0.0844803757163688,0.310663345873609,0.0,0.4521247738889714
test_249,0.0598769697688561,0.0988623435977189,0.1921741480137833,0.0,0.6490865386196415
test_250,0.0791381566379436,0.043661600672732,0.2279858140202104,0.0,0.6492144286691138
test_251,0.1105263891513049,0.0,0.3718035025438621,0.2348329512853653,0.2828371570194676
test_252,0.1926150449024156,0.3613216543358238,0.1244880337004126,0.0,0.3215752670613478
test_253,0.0268899668618092,0.0,0.2449121679645179,0.4786923498694779,0.2495055153041949
test_254,0.0835314469195803,0.0178960189201235,0.3635669901032756,0.1254112887788862,0.4095942552781342
test_255,0.0,0.0568360476052092,0.4691553685887583,0.0,0.4740085838060324
test_256,0.1940421989321973,0.1198166882854921,0.2634248619243864,0.0,0.4227162508579241
test_257,0.4627193807151977,0.2335663103313401,0.0959636941886418,0.0,0.2077506147648203
test_258,0.2080189871258003,0.015102856438014,0.285036250958576,0.1818898200968447,0.309952085380765
test_259,0.2712476536647131,0.1760170421421561,0.1780828454318572,0.0,0.3746524587612737
test_260,0.3532703451778109,0.021908550886177,0.1153128344806923,0.0,0.5095082694553196
test_261,0.3902624443515877,0.0,0.2323250605918611,0.1063825766009481,0.2710299184556031
test_262,0.1647576294439107,0.0750512706162925,0.3188678193810914,0.0247619223497219,0.4165613582089832
test_263,0.0006448715023668,0.0246269340395974,0.3741884057082652,0.0,0.6005397887497703
test_264,0.1190681008785004,0.0,0.1731113342863219,0.0,0.7078205648351776
test_265,0.1689666860404782,0.112188238482005,0.2019415369569238,0.1371200947750083,0.3797834437455844
test_266,0.1007769119799188,0.3691187101526592,0.2598157143181854,0.0,0.2702886635492365
test_267,0.2041958589304302,0.0257488886771307,0.2426507897648555,0.2482323210330641,0.2791721415945194
test_268,0.457962768360639,0.0556939339596195,0.1258694319025543,0.0,0.3604738657771871
test_269,0.2031419552583201,0.0165658119790757,0.2924373883456418,0.111776870945633,0.3760779734713292
test_270,0.048641655641335,0.0,0.354505832963157,0.2111571287099767,0.3856953826855311
test_271,0.5953529447810783,0.0003200654943312,0.0439613081074862,0.0,0.3603656816171043
test_272,0.4544299874252717,0.0,0.1666725753979807,0.1069954276671202,0.2719020095096274
test_273,0.4897992031434105,0.0,0.2102995073560971,0.0,0.2999012895004923
test_274,0.2381478338018662,0.0946034714876021,0.202795594328061,0.0,0.4644531003824706
test_275,0.0,0.0,0.2053603479043427,0.0,0.7946396520956572
test_276,0.0559000612254248,0.0196883975978134,0.4218338742754609,0.1059266689407698,0.396650997960531
test_277,0.2973708440799296,0.0,0.3883223651103801,0.0,0.3143067908096902
test_278,0.0,0.0038440064364683,0.3435283818387219,0.0,0.6526276117248097
test_279,0.3293879857570257,0.0,0.3160602752705506,0.0,0.3545517389724236
test_280,0.1279860188876366,0.0,0.3172312543552924,0.3396587217197868,0.2151240050372841
test_281,0.4374372622022754,0.0199682248218949,0.0420540523089346,0.0,0.5005404606668948
test_282,0.1274245205611132,0.0,0.2560114138691524,0.0,0.6165640655697343
test_283,0.7063555976244072,0.0022040290489295,0.0789930366810816,0.0,0.2124473366455816
test_284,0.1977853070529668,0.0,0.2413434661449293,0.0,0.5608712268021038
test_285,0.2810216893027257,0.022274495115054,0.2715858990714074,0.0540882558801425,0.3710296606306701
test_286,0.0182634857289419,0.0,0.3687699175834518,0.3073724297473199,0.3055941669402863
test_287,0.023286049867034,0.0,0.3727846942282827,0.1295321464646651,0.474397109440018
test_288,0.619304769822811,0.0,0.1012334729704405,0.0,0.2794617572067485
test_289,0.1267142000674323,0.0,0.25232647756378,0.0,0.6209593223687876
test_290,0.1826174957793689,0.1955968067743108,0.1975337485036374,0.0,0.4242519489426829
test_291,0.2426656127623883,0.0964604273838988,0.2550020251802763,0.0,0.4058719346734364
test_292,0.0374395389199779,0.0,0.2178745177085958,0.0,0.7446859433714262
test_293,0.204234923270499,0.0105612043603847,0.2566937239251195,0.3845641848662961,0.1439459635777005
test_294,0.0,0.0,0.2238465384690585,0.0,0.7761534615309414
test_295,0.1633710928559548,0.0240760683226862,0.2777996384369222,0.0279505126403288,0.5068026877441079
test_296,0.1859364494290786,0.0536706878370804,0.2072042297423789,0.0,0.553188632991462
test_297,0.2004094079011867,0.0,0.4909170250730353,0.0,0.3086735670257778
test_298,0.0601998985014723,0.1127820079611321,0.206978072803668,0.0,0.6200400207337273
test_299,0.1373891723164939,0.0092688921940469,0.3336473825951933,0.0,0.5196945528942658
test_300,0.1288649981270338,0.0,0.248184411143723,0.0,0.6229505907292431
test_301,0.3828459093018797,0.0377727109393703,0.1090925839049907,0.0,0.4702887958537592
test_302,0.1574245833147292,0.0274091057849045,0.2051260595147261,0.054865370822897,0.555174880562743
test_303,0.6063706802942039,0.0213127748536173,0.1016641055492757,0.0,0.270652439302903
test_304,0.1622004952522351,0.0531877881781292,0.2072042112322053,0.2060744320789191,0.3713330732585112
test_305,0.4348281478863119,0.0258662352980808,0.1005547559757642,0.0,0.4387508608398429
test_306,0.2165115163148152,0.0,0.2536544120880978,0.0,0.529834071597087
test_307,0.3004879425433165,0.0043662237822493,0.2227762245525232,0.1874807639757673,0.2848888451461435
test_308,0.2312145143672211,0.0,0.2302463036258607,0.0,0.5385391820069182
test_309,0.2488779374765814,0.0,0.1301082488838988,0.0,0.6210138136395197
test_310,0.2686341546245143,0.0,0.2752559859421971,0.0,0.4561098594332886
test_311,0.0551609497062577,0.1590175122376093,0.2492834228185337,0.0,0.5365381152375992
test_312,0.2357378059121266,0.1150123929862594,0.1488966911594494,0.0,0.5003531099421645
test_313,0.1886252111067524,0.178331821610166,0.1287491300467033,0.0,0.504293837236378
test_314,0.0860019963527339,0.0,0.2421128726354434,0.1063724723883849,0.5655126586234377
test_315,0.1269252621864538,0.0347342084318731,0.2740645213324528,0.0,0.5642760080492202
test_316,0.0,0.0,0.255800370182515,0.0,0.744199629817485
test_317,0.0675972155175444,0.0826050751505072,0.2072915932521865,0.3175192823439175,0.3249868337358443
test_318,0.2036041059450431,0.0,0.2161086979715601,0.173562225848894,0.4067249702345027
test_319,0.0636473433455516,0.0788369263022679,0.2788849232999026,0.0369755511372351,0.5416552559150427
test_320,0.0445136294871796,0.0200914274267165,0.2393707362079247,0.1776553426523896,0.5183688642257893
test_321,0.2582000968224206,0.0050702018389032,0.2237941145883945,0.109317075482919,0.4036185112673624
test_322,0.1936455049391974,0.0025453365869537,0.3250200760442155,0.0,0.4787890824296335
test_323,0.5191063536570256,0.0906236784063331,0.0467203602739256,0.0,0.3435496076627156
