,Monocyte,NK,B,DC,T_cell
test_54,0.0475029827441071,0.1228721571950079,0.4415039622246802,0.0180450317404972,0.3700758660957072
test_55,0.0939670118162544,0.0211519901560397,0.1078218684051174,0.1345399663963112,0.6425191632262768
test_56,0.0576521644737261,0.5102944435746183,0.0491797568173445,0.0761340643365788,0.3067395707977319
test_57,0.2594958168406992,0.0731083019520208,0.0553303699708689,0.0585982332545353,0.5534672779818752
test_58,0.1349638641783688,0.157974963167354,0.3876101592868917,0.033866657112047,0.28558435625533823
test_59,0.0165584125642238,0.1060474531804814,0.4863239555798085,0.1729637634275894,0.2181064152478966
test_60,0.0012970813380664,0.0626525335360636,0.3152593937730078,0.0165060149458019,0.60428497640706
test_61,0.1707105855306595,0.3292705153370382,0.0668711925069034,0.145644910599137,0.28750279602626166
test_62,0.0998889637121873,0.1065819534829362,0.2948408063817509,0.3034419276008108,0.1952463488223147
test_63,0.1336785814503752,0.0752897921252154,0.1072072131134793,0.2266099940420863,0.4572144192688437
test_64,0.325939092839816,0.0643978768629155,0.0833119932229903,0.10351172745315,0.4228393096211278
test_65,0.0907949459228451,0.1968482747714019,0.1470410447482977,0.1042667553679407,0.46104897918951426
test_66,0.035806939717008,0.2076052412964822,0.0831992298220543,0.0810327553230561,0.592355833841399
test_67,0.193801463370208,0.2428539099479303,0.2665372290556492,0.0334188183475794,0.2633885792786329
test_68,0.0593471414075481,0.0312875820609662,0.235618594530649,0.266561314594688,0.40718536740614864
test_69,0.1532900308834552,0.0335659989340854,0.168721494193251,0.0886063342991775,0.5558161416900307
test_70,0.1785111850619042,0.0792030185562175,0.1668951134484163,0.1084188973968538,0.46697178553660773
test_71,0.3237163344395883,0.0912874427128558,0.2544984957078657,0.2518189106269646,0.07867881651272529
test_72,0.1047632929919057,0.0593608293007153,0.0265046403530478,0.0140457655937407,0.7953254717605902
test_73,0.237948190843145,0.1087470273722893,0.037899666688459,0.2148844258523015,0.400520689243805
test_74,0.2789635270036932,0.0479108238858646,0.2818420224207014,0.1087044594002978,0.2825791672894428
test_75,0.0143794224217652,0.1767377394309012,0.0232750347829105,0.0559769478032128,0.7296308555612099
test_76,0.1011199494407106,0.132615390536176,0.111233873750388,0.040410146958858,0.6146206393138671
test_77,0.5244889267479448,0.1256464251720731,0.0911062266689562,2.6426158380330275e-05,0.2587319952526454
test_78,0.4318391743814543,0.2515293124272268,0.0032930249766948,0.0536181139941995,0.25972037422042427
test_79,0.214192082825588,0.0798065751221531,0.1295272960114608,0.2236011609860205,0.3528728850547772
test_80,0.2667135604166535,0.0524741292359612,0.2533122833546417,0.0293107682705694,0.398189258722174
test_81,0.1620912107400302,0.1406838266945967,0.0498567698020644,0.3345288468837344,0.31283934587957396
test_82,0.0868670090251777,0.3095776535880429,0.0756512039374284,0.1197887653432237,0.4081153681061271
test_83,0.1384095700316911,0.3680877572544713,0.0341046242717279,0.1350132112682687,0.32438483717384076
test_84,0.1747550637364437,0.228897361272086,0.0885800149525405,0.0362701671983923,0.471497392840537
test_85,0.283465440264163,0.1693003347117625,0.0316552365473106,0.1239449872956065,0.3916340011811573
test_86,0.1273469494587694,0.1186449612557194,0.0188210470045799,0.0250244432215265,0.7101625990594046
test_87,0.2136102876031114,0.046574598340822,0.1791370662459173,0.1558290902570201,0.4048489575531289
test_88,0.0071037720055607,0.5665387546160309,0.020243091013798,0.0445879173459383,0.3615264650186719
test_89,0.0990674115425831,0.2403395477763395,0.0554440297221162,0.0353200552009067,0.5698289557580543
test_90,0.0720307202599737,0.0200372584468283,0.1760281335527521,0.1068912830596318,0.6250126046808135
test_91,0.0192030002927562,0.0583879555429214,0.2284592773589916,0.144660869062425,0.5492888977429056
test_92,0.226780463242665,0.1591426353825601,0.0486504820168227,0.0351954780885283,0.5302309412694237
test_93,0.0307009004762864,0.0573354988021604,0.1788874821737343,0.1386354197167437,0.5944406988310749
test_94,0.2841957165822138,0.0610936727947224,0.0590491977728918,0.2533988441201668,0.34226256873000505
test_95,0.3547625784081379,0.1910015302929469,0.0377741058034957,0.0600880242986664,0.3563737611967528
test_96,0.0692859903864323,0.0717982744054493,0.2300062795172916,0.0462435569106409,0.5826658987801856
test_97,0.0403586991671176,0.1893348678704778,0.0069981389500874,0.1432673062995762,0.620040987712741
test_98,0.0208726299656598,0.0254926059571852,0.1397105126962761,0.1927764386920777,0.6211478126888008
test_99,0.1932924312033531,0.2989225704152608,0.1587838660472323,0.1596052732926944,0.1893958590414591
test_100,0.0030602817936888,0.1139396235536223,0.1522279813693061,0.4265999932368839,0.30417212004649863
test_101,0.5776677858597737,0.0701325406736749,0.1503804649538123,0.0029285635849624,0.1988906449277762
test_102,0.2307453983708294,0.0157154861335703,0.1770430798603323,0.0542526348055791,0.5222434008296886
test_103,0.2524232009535906,0.0061680788252173,0.0803537042887641,0.5085428234743173,0.1525121924581104
test_104,0.0863317484262533,0.1899623927018124,0.0698930051184018,0.0935174951406074,0.5602953586129249
test_105,0.0804037526883733,0.2544966169156416,0.1833538334234231,0.0232338804891243,0.45851191648343737
test_106,0.2261833195711164,0.2896811757744314,0.2215803853446008,0.1644379696891152,0.098117149620736
test_107,0.1066561507162387,0.3712803451234135,0.0214734627288251,0.1621114955932122,0.33847854583831016
test_108,0.3094761677225492,0.1394042203922957,0.157680310510613,0.219657292276653,0.1737820090978889
test_109,0.190196263919077,0.18084339307827,0.0578429547179034,0.1010757391823697,0.4700416491023795
test_110,0.1010239298339051,0.3819719896948211,0.2183844445164849,0.0425202584822174,0.256099377472571
test_111,0.1331165858448175,0.1804459147911377,0.602844450493979,0.0129555201196871,0.0706375287503784
test_112,0.4190395586651768,0.1171181421702155,0.2080524519875492,0.0781156380908379,0.1776742090862205
test_113,0.2155823253985361,0.0689224586302594,0.1614919254043187,0.2876307260182406,0.266372564548645
test_114,0.2832619559764144,0.1173206969577378,0.1332797866640748,0.0436953734962071,0.4224421869055657
test_115,0.0612598792809313,0.0014976143694321,0.2461855304339787,0.165987788887204,0.5250691870284536
test_116,0.0693182548006916,0.0851094227052021,0.1879579789940009,0.1581369158836131,0.49947742761649205
test_117,0.0042024331893454,0.0453143981086607,0.6504642901562837,0.1280067145659395,0.1720121639797704
test_118,0.1614400902261478,0.0844500698515876,0.1282795558683553,0.1828782359388786,0.4429520481150305
test_119,0.1000916989241885,0.340680136894233,0.0425487825148412,0.0429771654603297,0.4737022162064075
test_120,0.0587289895915975,0.1201844538202596,0.125603552980695,0.2819609033381989,0.4135221002692487
test_121,0.1360146407748899,0.1670991785380461,0.3969454310772347,0.0670410383900513,0.2328997112197777
test_122,0.0023204873055673,0.0937896753879843,0.1609260298587252,0.0495854055566963,0.6933784018910266
test_123,0.0801394313166387,0.0162798247545097,0.1911386476606859,0.1137376489132245,0.5987044473549408
test_124,0.0835747816305258,0.1986875044638917,0.1825745348145309,0.2359282604680561,0.2992349186229952
test_125,0.0305968228056452,0.4392492765956609,0.1238108173449182,0.060165791410944,0.3461772918428315
test_126,0.1272607054440078,0.1616783788057605,0.0984259521940655,0.2261894168964034,0.3864455466597625
test_127,0.1483356641078868,0.0897659131114631,0.058250537316242,0.1093779692351597,0.5942699162292483
test_128,0.4443700508325726,0.0640175268932719,0.2348115492989056,0.0008127716003458,0.2559881013749039
test_129,0.1860345396045996,0.078432213631958,0.0370938045429978,0.0129212017100844,0.6855182405103598
test_130,0.123481898508223,0.2709690827053466,0.0291507475494482,0.286905616920059,0.2894926543169229
test_131,0.0822493820894061,0.0968130867471029,0.0224735905573845,0.6005016228539058,0.1979623177522003
test_132,0.0047843770796436,0.0006552361314955,0.6918013566380077,0.0128591657549027,0.28989986439595017
test_133,0.0669038440734934,0.1004851113448437,0.1486801782377477,0.3400706854453824,0.3438601808985326
test_134,0.1468276473140177,0.4158246208214867,0.0402703007611726,0.0703907230810997,0.3266867080222231
test_135,0.0080071141020804,0.0366489584009765,0.1152672886653537,0.0407102880865004,0.7993663507450889
test_136,0.500239121749968,0.0962957757351697,0.010328532276354,0.1970219738664381,0.19611459637207002
test_137,0.0671051829143214,0.1783229358277218,0.4689200752867544,0.0281147756485418,0.25753703032266023
test_138,0.0219239609650249,0.0586565277144797,0.1021606241667914,0.3247925640541569,0.492466323099547
test_139,0.1655362723823982,0.1178746517016165,0.0439083536813399,0.4111903755029859,0.2614903467316593
test_140,0.0503228971153245,0.0949386636446176,0.1836184316045871,0.0249427843835311,0.6461772232519392
test_141,0.2086599449063305,0.0932549390918078,0.0916862934683419,0.0965395226530753,0.5098592998804442
test_142,0.059286250797602,0.1836399379107611,0.0254802813741472,0.2928100010978208,0.4387835288196688
test_143,0.15540720677074,0.0836567035802918,0.1780531022382229,0.0787692050142825,0.5041137823964627
test_144,0.0040412097952022,0.4033285638966061,0.2269268666177392,0.1379249737870942,0.22777838590335797
test_145,0.363311066499845,0.1210402425880212,0.1638643897129081,0.0360757223956645,0.3157085788035608
test_146,0.1175095006403166,0.2845930739017526,0.3611601576710941,0.0501983395841175,0.186538928202719
test_147,0.1855514230762592,0.4698598811392867,0.0923524122806999,0.0929476519078186,0.15928863159593537
test_148,0.000334478471321,0.1259146031748499,0.2847572641997997,0.1521957586965839,0.43679789545744535
test_149,0.3915105153937104,0.2217722958869284,0.1667957154782134,0.0037619679520278,0.2161595052891197
test_150,0.1041989024668317,0.0562641424853386,0.222717932634105,0.0057292995931246,0.6110897228205999
test_151,0.031481521676207,0.0186824889535369,0.8041524964098069,0.0367605521605488,0.1089229407999
test_152,0.2023271540559215,0.0648144204043003,0.1226466885434493,0.1376926367439335,0.47251910025239524
test_153,0.0906036043706832,0.0683075625166463,0.0480726543393551,0.0629460847761956,0.7300700939971196
test_154,0.0206865845599653,0.3420107492811863,0.2202390087559591,0.0597721655953835,0.3572914918075055
test_155,0.1757955141740217,0.0934065507573308,0.0668964953671745,0.1684897230141682,0.4954117166873044
test_156,0.0589588048587581,0.122689521061844,0.1798527136903821,0.0011765481992459,0.6373224121897696
test_157,0.0315707798397833,0.1320669345075796,0.0887606652339841,0.2415100594764743,0.5060915609421786
test_158,0.0539006682147684,0.0273879671551036,0.2369960446957649,0.2716847872834927,0.41003053265087
test_159,0.0548385157982121,0.5058292932636704,0.0466989801114778,0.032855225977988,0.3597779848486512
test_160,0.0119338603897295,0.091987818699395,0.0395618148138323,0.2525901832487264,0.6039263228483164
test_161,0.0978461115136897,0.1033694883268794,0.1967572275516628,0.0402727607483255,0.5617544118594422
test_162,0.0659919958212418,0.1284843339130237,0.446046793516946,0.0812424770736218,0.2782343996751666
test_163,0.1358132212103691,0.0052142630135095,0.1234901792149841,0.4000987635767552,0.335383572984382
test_164,0.3560958502197325,0.1798084895692472,0.1303195748614428,0.1692504281407553,0.1645256572088221
test_165,0.0280502094006695,0.0052559780232071,0.2309976788647131,0.416312039382349,0.3193840943290609
test_166,0.0704531087895933,0.1469341465490383,0.304854296198319,0.3515578210312183,0.12620062743183091
test_167,0.0481682195673056,0.0303870781137463,0.0951858839058946,0.1795602256518161,0.646698592761237
test_168,0.0942262849639679,0.343430818294284,0.0299201915647611,0.0209442335636057,0.5114784716133811
test_169,0.0951266306013738,0.1279391481380734,0.5464905976782701,0.0315347871721573,0.1989088364101249
test_170,0.0149287305019605,0.1005969800110266,0.3445275868607762,0.3008021117141472,0.23914459091208912
test_171,0.3062523982167384,0.0177699206830571,0.1129173356243548,0.1929506054848178,0.37010973999103164
test_172,0.2719974351122118,0.1388605910476144,0.0187291351314509,0.123454003069575,0.44695883563914757
test_173,0.0170609521461694,0.1922644149408753,0.1725387856953321,0.1035130844554878,0.5146227627621351
test_174,0.0775045455225059,0.3595450562753955,0.088479391395182,0.1176092866816194,0.35686172012529704
test_175,0.0228968849649844,0.0567709771691849,0.1835751861261236,0.0796887358840341,0.6570682158556727
test_176,0.2845460891320019,0.1613652717736529,0.0620458538198697,0.1254546723908435,0.3665881128836316
test_177,0.1330097633286499,0.1741144263555097,0.0909400577419278,0.1960348813654512,0.4059008712084612
test_178,0.0310866092052584,0.0977761258670558,0.0649897942971215,0.5387854384892657,0.2673620321412981
test_179,0.1597536433241935,0.076225507808851,0.0177946684148659,0.3182125376699358,0.4280136427821534
test_180,0.2153355334964528,0.0374473147819734,0.0220771592861404,0.0506947924888019,0.6744451999466314
test_181,0.1642314895330554,0.0380961847826488,0.0377526027900308,0.458765467104228,0.3011542557900369
test_182,0.0980376687629095,0.1588641976261355,0.024277091740904,0.1662446555404653,0.5525763863295855
test_183,0.064459248856485,0.110117604549576,0.065472610681232,0.2202527138036315,0.5396978221090754
test_184,0.3641541605892894,0.0706228791741527,0.1806034017048202,0.1065923102259215,0.2780272483058159
test_185,0.0962881750450938,0.2182653123072487,0.0778393986897455,0.1194503564635757,0.4881567574943359
test_186,0.1353595478862432,0.1044258001055364,0.4022503842748726,0.0884319177729737,0.2695323499603739
test_187,0.1126586914832675,0.1701925166244694,0.2391134827221899,0.1196605612953685,0.35837474787470425
test_188,0.1619185476547609,0.0862521718705136,0.0266237883184448,0.2529323584045372,0.4722731337517431
test_189,0.508744060063738,0.0347119929118324,0.040458320928308,0.1954489574356426,0.22063666866047882
test_190,0.245692207264147,0.0597688615507499,0.2606320678384203,0.1513488037961443,0.2825580595505385
test_191,0.0187707924215309,0.0069885298705131,0.471118661207528,0.1507214026315734,0.3524006138688542
test_192,0.1266645445592411,0.267520732016992,0.0487076203589279,0.0805355134065949,0.47657158965824375
test_193,0.0514326625929056,0.0124754571589857,0.4939768690514863,0.0741820726886026,0.3679329385080196
test_194,0.0594759405058913,0.1651872043178698,0.2728622444558389,0.0667385154482823,0.43573609527211754
test_195,0.0430190494666529,0.0362534491238566,0.0328961002295872,0.0259187070992649,0.8619126940806381
test_196,0.2312536206801914,0.0114410230444923,0.3029093901508958,0.1079596384338536,0.34643632769056654
test_197,0.1982723103567584,0.0198630957370755,0.2025431014312547,0.3965635422503433,0.1827579502245678
test_198,0.010238981258088,0.0840238806104743,0.0116602350487416,0.4744598083095165,0.4196170947731793
test_199,0.1346892584765845,0.0559505072361615,0.0293577104308981,0.0492119384946545,0.7307905853617009
test_200,0.1042749377702708,0.0100438047738231,0.1119315275605515,0.01725332919114,0.7564964007042142
test_201,0.0098308296550874,0.3459467068296371,0.1332627465717386,0.1670981495184424,0.3438615674250942
test_202,0.0735390665867195,0.192884957298409,0.0414449552087533,0.0918415454695677,0.6002894754365503
test_203,0.286594499669889,9.117672785115212e-05,0.1780878151358762,0.1906352054851091,0.3445913029812741
test_204,0.0219603756093635,0.275164316739989,0.1318064798494591,0.2998727145186879,0.2711961132825001
test_205,0.4019606638724934,0.1300207642030503,0.0594849602991934,0.1039294207233296,0.3046041909019332
test_206,0.4448579904070904,0.0003610058834685,0.0472975305661914,0.2391304086721881,0.26835306447106144
test_207,0.1150261656514973,0.0075135138494356,0.0235194394665122,0.3577394307498119,0.4962014502827428
test_208,0.1481545327249769,0.5248810345157776,0.1175893959132737,0.0182934306862308,0.1910816061597407
test_209,0.0157585253805027,0.4068093485439994,0.1840033523754135,0.0625449729723085,0.3308838007277754
test_210,0.4288981750132913,0.0404791975544132,0.0204728314188753,0.114165715647792,0.3959840803656278
test_211,0.3981370944802098,0.1625237602701844,0.0061120197995656,0.1840830287252731,0.24914409672476667
test_212,0.0656214605729329,0.1573983553338866,0.4265486456131623,0.0433196828841355,0.3071118555958824
test_213,0.07319009967931,0.082439079969173,0.0384492956006507,0.1825238419387893,0.6233976828120766
test_214,0.106050698065181,0.1131212357758693,0.3662370012019094,0.1597734511425164,0.2548176138145235
test_215,0.1519607054822946,0.1075465675130411,0.2411714524474452,0.1769389150268901,0.3223823595303287
test_216,0.0363164627302681,0.1340286551503671,0.447074761626533,0.2098984175885832,0.1726817029042482
test_217,0.3118151215834753,0.1947735239467776,0.002138381071436,0.0133617589870218,0.4779112144112889
test_218,0.0851932106109074,0.1455622898407626,0.0283314968883182,0.2973682811079259,0.4435447215520856
test_219,0.0524326425451608,0.1660808340319851,0.1650268896319918,0.2221736039133551,0.39428602987750694
test_220,0.1213589712598344,0.1652851677254582,0.0017894364689787,0.1873970569286384,0.5241693676170901
test_221,0.2722472467408574,0.1073195954577759,0.039359846562219,0.0724453071073265,0.5086280041318211
test_222,0.0888395908084962,0.0825033721155247,0.0488438126585948,0.5264789983756354,0.2533342260417485
test_223,0.0184368937470411,0.1941760490657601,0.2136232073967324,0.0688649279234658,0.5048989218670002
test_224,0.3175024173070843,0.0002894585973982,0.095532380236108,0.236775645364435,0.3499000984949741
test_225,0.0657850901982777,0.0782912427902882,0.2373875855577351,0.0196256813527145,0.5989104001009844
test_226,0.204480289060849,0.3105079456009875,0.2315838255151839,0.015204669739218,0.2382232700837612
test_227,0.0434637856518753,0.1861353018015434,0.0848230504705155,0.1443725038456458,0.5412053582304198
test_228,0.0267114488206553,0.205359903985573,0.4567744774520461,0.1954032686467714,0.115750901094954
test_229,0.0182871197466963,0.0971604355463201,0.0596256488416218,0.0885015896784241,0.7364252061869374
test_230,0.0281869151694223,0.0380675854459311,0.1933203234823546,0.0170604468496488,0.7233647290526432
test_231,0.2201759080110013,0.0113631091458363,0.4550841112265715,0.0188236907988705,0.2945531808177203
test_232,0.3445037217048971,0.0324944666828486,0.0955383156960044,0.0750747152938314,0.4523887806224184
test_233,0.033406333553025,0.032056304531948,0.44254483994351,0.1873771161893055,0.30461540578221113
test_234,0.0529349086863796,0.6246286403389172,0.0044920801652149,0.0192073533059569,0.2987370175035311
test_235,0.00371728092122,0.2033947963711647,0.0316056007544003,0.4514807727582189,0.3098015491949957
test_236,0.0606166416178808,0.0413167935652625,0.2736927070481476,0.0468331754405709,0.5775406823281379
test_237,0.392877873193292,0.039231271133404,0.2166782901537807,0.0085181369499376,0.3426944285695855
test_238,0.070380301500853,0.0280870946696892,0.2639977401758597,0.486243002253113,0.15129186140048478
test_239,0.0130039462766873,0.0633642482093598,0.3659283501523839,0.1400673957341322,0.4176360596274368
test_240,0.1133056600517248,0.3020536844196229,0.0867061954223839,0.0501612144969491,0.44777324560931897
test_241,0.1981309623811147,0.042258238936176,0.1424976714452432,0.0627764334804292,0.5543366937570365
test_242,0.0262649665851787,0.3982923335107149,0.4436053953018278,0.0170139029123548,0.1148234016899237
test_243,0.1785687693963866,0.1712507575025686,0.1303905984270473,0.1210970492289299,0.3986928254450675
test_244,0.1941123336165215,0.0013796502236175,0.4258764348261182,0.0932287985210936,0.2854027828126488
test_245,0.0348480640768028,0.0255090907058125,0.0450820108782341,0.1695375885543749,0.7250232457847755
test_246,0.0533238882252744,0.0001205771165626,0.5945007370758745,0.2462187703175195,0.1058360272647686
test_247,0.083690570137411,0.2304807752329544,0.2649339415625026,0.0495676937098139,0.37132701935731766
test_248,0.1051979622941661,0.0734369813418744,0.2330656816424638,0.0687906901840873,0.5195086845374081
test_249,0.0234690314198559,0.1076448547147934,0.0510890309125358,0.0589719170556221,0.7588251658971924
test_250,0.0451568093562831,0.2278466725779726,0.0496844922534231,0.0920853836008367,0.5852266422114843
test_251,0.0605793515759108,0.0825654861721464,0.3027477317927807,0.3253003505788046,0.2288070798803572
test_252,0.1191017070601864,0.5517382053380824,0.0152942928410017,0.0460739502664957,0.2677918444942337
test_253,0.0003968824738078,0.1715100562201358,0.0651394398770121,0.5152860974502681,0.24766752397877612
test_254,0.0084284731275995,0.0487075260763187,0.2064601472538194,0.2558227363736755,0.4805811171685867
test_255,0.0549880101061313,0.1004613743504818,0.5107236224198225,0.0040738760827116,0.3297531170408526
test_256,0.0820520366059874,0.2373673252048348,0.1155652156256481,0.1675836577049543,0.3974317648585751
test_257,0.33514110248221,0.4225919277260372,0.0602104015320749,0.0853271553118285,0.096729412947849
test_258,0.1170843203472606,0.1326369441934267,0.2197858894199523,0.2985515577246036,0.2319412883147567
test_259,0.1620249771443835,0.3474716642853369,0.0618101219083981,0.089405109304381,0.3392881273575002
test_260,0.2627372470757266,0.1155894560594315,0.1164248622265875,0.0002450167192208,0.5050034179190332
test_261,0.2642954863447743,0.0110713912947129,0.1070877001397832,0.3356017465083208,0.28194367571240864
test_262,0.0793697012360684,0.1547688172681273,0.1236246089932573,0.1635310746788741,0.4787057978236725
test_263,0.0315858872662889,0.1609516786406463,0.2487495612734255,0.0338512909067945,0.5248615819128446
test_264,0.0810234624735541,0.0827350382932538,0.033107515826378,0.0360515249728475,0.7670824584339662
test_265,0.0722509485200831,0.2871702882889579,0.0379059787090196,0.2197953551967282,0.382877429285211
test_266,0.0708227698667179,0.5279397614327344,0.1033838760776793,0.0604358351754147,0.2374177574474531
test_267,0.0979335880739442,0.1162967130330214,0.0972168361477254,0.356467120191847,0.3320857425534616
test_268,0.3348036049898655,0.0426987907139129,0.0837505177148636,0.0840408357353779,0.4547062508459796
test_269,0.0985066808562012,0.1408486498900782,0.1409456569986882,0.247724217612564,0.3719747946424681
test_270,0.00961440155361,0.0446329684737609,0.1453900010096553,0.3237460280634449,0.47661660089952895
test_271,0.5049465814706211,0.0518332649467925,0.0690547800822583,0.0390591874708524,0.3351061860294753
test_272,0.3365731899391809,0.0250186786446348,0.0063342231950812,0.3223053772339758,0.30976853098712703
test_273,0.3487560866149501,0.0473170036498637,0.1253568803734971,0.1850827147242545,0.29348731463743416
test_274,0.1663033659737272,0.2934368113891282,0.1008245916463067,0.0731363494112625,0.36629888157957513
test_275,0.0004692773278484,0.0411050409244937,0.0666484910988594,0.0255391368906717,0.8662380537581268
test_276,0.0105327933184801,0.1085447763182065,0.3098350110370597,0.1889867883274957,0.3821006309987578
test_277,0.185713698463222,0.0198516630141415,0.3575428784212975,0.1722033562423826,0.2646884038589562
test_278,0.0184299065872844,0.1750666850487156,0.3133803710463619,0.0169577392977291,0.47616529801990876
test_279,0.2011491459146223,0.0449838354146118,0.3123595827211074,0.1680124260503344,0.2734950098993239
test_280,0.0724466226558112,0.1043855468770948,0.1269356341142664,0.5289879978721296,0.1672441984806979
test_281,0.3595698905135687,0.1446001494420564,0.0462361782346997,0.0074689517428582,0.4421248300668168
test_282,0.1167702321642993,0.0890807357114884,0.1917515437040418,0.0225603482148463,0.579837140205324
test_283,0.5640436434189143,0.029897621518426,0.0379715374993572,0.1871272561663441,0.1809599413969582
test_284,0.1773011384381679,0.0073206182020029,0.0935006547472881,0.1086925502713394,0.6131850383412016
test_285,0.1576889932553993,0.0851104020262449,0.1877338012475731,0.1913611264412157,0.37810567702956677
test_286,0.0021089826690285,0.0771852036883735,0.2174877318525286,0.3642818357302881,0.33893624605978095
